location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20200404:1200,4,12,839.0,18.13,2.62,36.27656430006027,24.224192425608635,12.052371874451637,262.4392,0.08201225000000001
test2,41.910095,12.471321,20200404:1300,4,13,741.0,18.72,2.76,34.07059708610177,23.640726413577795,10.429870672523975,231.78480000000002,0.07243275
test2,41.910095,12.471321,20200404:1400,4,14,604.0,18.8,2.97,30.456679463386536,22.192217707633972,8.264461755752563,188.93120000000002,0.059041
test2,41.910095,12.471321,20200404:1500,4,15,423.0,18.45,3.38,25.436181034892797,19.957201778888702,5.478979256004095,132.3144,0.04134825
test2,41.910095,12.471321,20200404:1600,4,16,225.0,17.66,3.66,20.2169232070446,17.361388448625803,2.8555347584187984,70.38000000000001,0.021993750000000003
test2,41.910095,12.471321,20200404:1700,4,17,26.0,16.0,4.14,14.488878156989813,14.098216481506824,0.39066167548298836,8.132800000000001,0.0025415
test2,41.910095,12.471321,20200404:1800,4,18,0.0,13.9,4.41,11.985664628446102,11.897857822477818,0.0878068059682846,0.0,0.0
test2,41.910095,12.471321,20200404:1900,4,19,0.0,12.85,4.14,10.878373142331839,10.78849796205759,0.08987518027424812,0.0,0.0
test2,41.910095,12.471321,20200404:2000,4,20,0.0,11.64,3.66,9.541289322078228,9.446935746818781,0.0943535752594471,0.0,0.0
test2,41.910095,12.471321,20200404:2100,4,21,0.0,10.56,3.52,8.434013649821281,8.338721971958876,0.09529167786240578,0.0,0.0
test2,41.910095,12.471321,20200404:2200,4,22,0.0,9.7,3.52,7.590146213769913,7.495413608849049,0.0947326049208641,0.0,0.0
test2,41.910095,12.471321,20200404:2300,4,23,0.0,9.0,3.52,6.90324304625392,6.80896608158946,0.09427696466445923,0.0,0.0
test2,41.910095,12.471321,20200405:0000,4,0,0.0,8.41,3.52,6.324257664382458,6.2303651496768,0.09389251470565796,0.0,0.0
test2,41.910095,12.471321,20200405:0100,4,1,0.0,7.89,3.45,5.789957270026207,5.695570223033428,0.09438704699277878,0.0,0.0
test2,41.910095,12.471321,20200405:0200,4,2,0.0,7.41,3.45,5.318966954946518,5.2248940616846085,0.09407289326190948,0.0,0.0
test2,41.910095,12.471321,20200405:0300,4,3,0.0,7.07,3.45,4.985339883714914,4.8914895579218864,0.09385032579302788,0.0,0.0
test2,41.910095,12.471321,20200405:0400,4,4,0.0,6.79,3.45,4.710582606494427,4.616915732622147,0.09366687387228012,0.0,0.0
test2,41.910095,12.471321,20200405:0500,4,5,28.0,6.56,3.45,5.114738084375858,4.65653732419014,0.45820076018571854,8.7584,0.002737
test2,41.910095,12.471321,20200405:0600,4,6,209.0,7.57,3.24,10.24125725030899,7.34593790024519,2.895319350063801,65.3752,0.020429750000000003
test2,41.910095,12.471321,20200405:0700,4,7,401.0,10.46,3.03,17.67816375941038,12.079114969819784,5.599048789590597,125.43280000000001,0.039197749999999996
test2,41.910095,12.471321,20200405:0800,4,8,582.0,13.19,3.17,24.244054853916168,16.445490568876266,7.798564285039902,182.04960000000003,0.056890500000000004
test2,41.910095,12.471321,20200405:0900,4,9,724.0,15.38,3.24,29.353213757276535,19.87539317458868,9.477820582687855,226.46720000000002,0.070771
test2,41.910095,12.471321,20200405:1000,4,10,812.0,16.79,3.17,32.80237188562751,22.127357311546803,10.675014574080706,253.99360000000001,0.079373
test2,41.910095,12.471321,20200405:1100,4,11,846.0,17.83,2.9,35.29735293239355,23.712707236409187,11.584645695984364,264.6288,0.0826965
test2,41.910095,12.471321,20200405:1200,4,12,822.0,18.68,2.48,36.82801350951195,24.725449681282043,12.102563828229904,257.1216,0.08035049999999999
test2,41.910095,12.471321,20200405:1300,4,13,726.0,19.36,2.28,35.67659309133887,24.540204368531704,11.136388722807169,227.0928,0.0709665
test2,41.910095,12.471321,20200405:1400,4,14,589.0,19.55,1.79,33.62614180892706,23.57744187116623,10.04869993776083,184.2392,0.05757475
test2,41.910095,12.471321,20200405:1500,4,15,333.0,19.55,1.59,26.53549149632454,20.451090335845947,6.084401160478592,104.1624,0.03255075
test2,41.910095,12.471321,20200405:1600,4,16,217.0,19.07,1.52,22.578872330486774,18.46882164478302,4.110050685703754,67.8776,0.021211749999999998
test2,41.910095,12.471321,20200405:1700,4,17,16.0,17.56,1.66,14.838729687035084,14.422465488314629,0.41626419872045517,5.0048,0.001564
test2,41.910095,12.471321,20200405:1800,4,18,0.0,15.44,1.93,12.458752766251564,12.337474562227726,0.12127820402383804,0.0,0.0
test2,41.910095,12.471321,20200405:1900,4,19,0.0,14.37,2.62,11.798961870372295,11.689285449683666,0.10967642068862915,0.0,0.0
test2,41.910095,12.471321,20200405:2000,4,20,0.0,13.18,2.9,10.762409567832947,10.657481327652931,0.10492824018001556,0.0,0.0
test2,41.910095,12.471321,20200405:2100,4,21,0.0,12.19,2.9,9.792706072330475,9.688425865024328,0.10428020730614662,0.0,0.0
test2,41.910095,12.471321,20200405:2200,4,22,0.0,11.31,2.9,8.930699862539768,8.826997391879559,0.10370247066020966,0.0,0.0
test2,41.910095,12.471321,20200405:2300,4,23,0.0,10.74,2.76,8.310927301645279,8.205646630376577,0.10528067126870155,0.0,0.0
test2,41.910095,12.471321,20200406:0000,4,0,0.0,10.24,2.62,7.75683231651783,7.649862580001354,0.10696973651647568,0.0,0.0
test2,41.910095,12.471321,20200406:0100,4,1,0.0,9.69,2.55,7.185027711093426,7.077386528253555,0.10764118283987045,0.0,0.0
test2,41.910095,12.471321,20200406:0200,4,2,0.0,9.48,2.41,6.909931190311909,6.80030595511198,0.10962523519992828,0.0,0.0
test2,41.910095,12.471321,20200406:0300,4,3,0.0,9.33,2.34,6.726962067186832,6.616347432136536,0.11061463505029678,0.0,0.0
test2,41.910095,12.471321,20200406:0400,4,4,0.0,9.09,2.28,6.460396982729435,6.348993107676506,0.11140387505292892,0.0,0.0
test2,41.910095,12.471321,20200406:0500,4,5,27.0,8.89,2.14,6.959418281912804,6.398088987916708,0.5613292939960957,8.4456,0.00263925
test2,41.910095,12.471321,20200406:0600,4,6,209.0,9.61,1.79,13.067006692290306,9.248312413692474,3.8186942785978317,65.3752,0.020429750000000003
test2,41.910095,12.471321,20200406:0700,4,7,386.0,12.69,1.45,21.989395208656788,14.61812324821949,7.371271960437298,120.74080000000001,0.037731499999999994
test2,41.910095,12.471321,20200406:0800,4,8,577.0,15.67,1.1,32.07605063915253,20.433179438114166,11.64287120103836,180.4856,0.05640175
test2,41.910095,12.471321,20200406:0900,4,9,713.0,17.55,0.69,40.55502809584141,24.92480095475912,15.630227141082287,223.02640000000002,0.06969575
test2,41.910095,12.471321,20200406:1000,4,10,808.0,18.68,0.34,47.56177734583616,28.411327227950096,19.150450117886066,252.74240000000003,0.078982
test2,41.910095,12.471321,20200406:1100,4,11,846.0,19.36,1.24,43.41720137745142,27.48673055320978,15.930470824241638,264.6288,0.0826965
test2,41.910095,12.471321,20200406:1200,4,12,813.0,19.73,2.21,38.4975453466177,25.94157788902521,12.555967457592487,254.30640000000002,0.07947075
test2,41.910095,12.471321,20200406:1300,4,13,726.0,19.43,3.45,32.774728033691645,23.65548124536872,9.119246788322926,227.0928,0.0709665
test2,41.910095,12.471321,20200406:1400,4,14,596.0,18.3,4.07,27.98510555177927,21.10328270122409,6.8818228505551815,186.42880000000002,0.058259000000000005
test2,41.910095,12.471321,20200406:1500,4,15,418.0,17.33,3.79,23.822480887174606,18.730534724891186,5.091946162283421,130.7504,0.04085950000000001
test2,41.910095,12.471321,20200406:1600,4,16,220.0,16.49,2.83,19.342162031680346,16.127801463007927,3.2143605686724186,68.816,0.021505
test2,41.910095,12.471321,20200406:1700,4,17,34.0,15.59,1.24,13.25694352388382,12.439268194139004,0.8176753297448158,10.635200000000001,0.0033235
test2,41.910095,12.471321,20200406:1800,4,18,0.0,14.7,0.34,10.170780643820763,10.019681081175804,0.1510995626449585,0.0,0.0
test2,41.910095,12.471321,20200406:1900,4,19,0.0,13.63,0.76,9.686392471194267,9.544024616479874,0.14236785471439362,0.0,0.0
test2,41.910095,12.471321,20200406:2000,4,20,0.0,13.17,0.9,9.394315667450428,9.255023188889027,0.13929247856140137,0.0,0.0
test2,41.910095,12.471321,20200406:2100,4,21,0.0,12.82,0.97,9.126813597977161,8.989126533269882,0.1376870647072792,0.0,0.0
test2,41.910095,12.471321,20200406:2200,4,22,0.0,12.41,0.97,8.727961853146553,8.590498976409435,0.13746287673711777,0.0,0.0
test2,41.910095,12.471321,20200406:2300,4,23,0.0,11.98,1.03,8.369685225188732,8.233676552772522,0.13600867241621017,0.0,0.0
test2,41.910095,12.471321,20200407:0000,4,0,0.0,11.16,1.24,7.766464352607727,7.635132670402527,0.1313316822052002,0.0,0.0
test2,41.910095,12.471321,20200407:0100,4,1,0.0,10.15,1.38,6.900603473186493,6.772622540593147,0.12798093259334564,0.0,0.0
test2,41.910095,12.471321,20200407:0200,4,2,0.0,9.39,1.45,6.215594112873077,6.089433394372463,0.12616071850061417,0.0,0.0
test2,41.910095,12.471321,20200407:0300,4,3,0.0,8.88,1.52,5.772037655115128,5.647531859576702,0.12450579553842545,0.0,0.0
test2,41.910095,12.471321,20200407:0400,4,4,0.0,8.33,1.52,5.235699787735939,5.111542008817196,0.12415777891874313,0.0,0.0
test2,41.910095,12.471321,20200407:0500,4,5,31.0,8.06,1.52,5.994719006121159,5.27707364410162,0.7176453620195389,9.696800000000001,0.00303025
test2,41.910095,12.471321,20200407:0600,4,6,215.0,9.56,1.1,13.861599378287792,9.225702174007893,4.6358972042799,67.25200000000001,0.021016250000000004
test2,41.910095,12.471321,20200407:0700,4,7,409.0,13.14,1.1,24.033752232789993,15.562396384775639,8.471355848014355,127.93520000000001,0.03997975
test2,41.910095,12.471321,20200407:0800,4,8,592.0,15.99,0.83,34.068505354225636,21.31577506661415,12.752730287611485,185.1776,0.057868
test2,41.910095,12.471321,20200407:0900,4,9,734.0,17.52,0.97,39.64069623500109,24.678265154361725,14.962431080639362,229.5952,0.07174849999999999
test2,41.910095,12.471321,20200407:1000,4,10,822.0,18.59,1.59,40.230877324938774,25.830378532409668,14.400498792529106,257.1216,0.08035049999999999
test2,41.910095,12.471321,20200407:1100,4,11,868.0,19.15,2.07,39.93800010532141,26.19846533983946,13.739534765481949,271.5104,0.08484699999999999
test2,41.910095,12.471321,20200407:1200,4,12,830.0,19.44,2.55,37.50047940760851,25.458783395588398,12.041696012020111,259.624,0.08113250000000001
test2,41.910095,12.471321,20200407:1300,4,13,746.0,19.33,2.97,34.216413144022226,24.100646190345287,10.115766953676939,233.3488,0.0729215
test2,41.910095,12.471321,20200407:1400,4,14,603.0,18.75,3.52,29.392488170415163,21.843506507575512,7.548981662839651,188.6184,0.058943249999999996
test2,41.910095,12.471321,20200407:1500,4,15,424.0,17.81,3.45,24.764775335788727,19.327779412269592,5.4369959235191345,132.62720000000002,0.041446000000000004
test2,41.910095,12.471321,20200407:1600,4,16,226.0,16.84,2.41,20.067424476146698,16.504955254495144,3.562469221651554,70.6928,0.0220915
test2,41.910095,12.471321,20200407:1700,4,17,44.0,15.92,0.9,13.733443096280098,12.624221593141556,1.1092215031385422,13.763200000000001,0.004301
test2,41.910095,12.471321,20200407:1800,4,18,0.0,14.7,0.55,10.466859862208366,10.31978540122509,0.14707446098327637,0.0,0.0
test2,41.910095,12.471321,20200407:1900,4,19,0.0,14.81,0.62,10.663915947079659,10.518174096941948,0.14574185013771057,0.0,0.0
test2,41.910095,12.471321,20200407:2000,4,20,0.0,14.37,0.62,10.236527621746063,10.09098794311285,0.14553967863321304,0.0,0.0
test2,41.910095,12.471321,20200407:2100,4,21,0.0,13.8,0.69,9.76902149617672,9.625154957175255,0.14386653900146484,0.0,0.0
test2,41.910095,12.471321,20200407:2200,4,22,0.0,12.85,0.9,9.08311203122139,8.943989872932434,0.1391221582889557,0.0,0.0
test2,41.910095,12.471321,20200407:2300,4,23,0.0,11.28,1.31,7.943638227880001,7.813609540462494,0.13002868741750717,0.0,0.0
test2,41.910095,12.471321,20200408:0000,4,0,0.0,10.21,1.45,7.014962583780289,6.888292245566845,0.12667033821344376,0.0,0.0
test2,41.910095,12.471321,20200408:0100,4,1,0.0,9.52,1.45,6.342324912548065,6.2160831689834595,0.1262417435646057,0.0,0.0
test2,41.910095,12.471321,20200408:0200,4,2,0.0,9.0,1.45,5.8353980258107185,5.709480829536915,0.1259171962738037,0.0,0.0
test2,41.910095,12.471321,20200408:0300,4,3,0.0,8.39,1.52,5.2942099422216415,5.170014165341854,0.12419577687978745,0.0,0.0
test2,41.910095,12.471321,20200408:0400,4,4,0.0,7.83,1.59,4.799651615321636,4.677133113145828,0.12251850217580795,0.0,0.0
test2,41.910095,12.471321,20200408:0500,4,5,31.0,7.64,1.52,5.586343854665756,4.868285655975342,0.7180581986904144,9.696800000000001,0.00303025
test2,41.910095,12.471321,20200408:0600,4,6,217.0,9.37,1.17,13.673599436879158,9.078575745224953,4.595023691654205,67.8776,0.021211749999999998
test2,41.910095,12.471321,20200408:0700,4,7,410.0,13.94,0.62,26.309257335960865,16.675095930695534,9.634161405265331,128.24800000000002,0.0400775
test2,41.910095,12.471321,20200408:0800,4,8,591.0,16.33,0.48,36.15050081163645,22.16957964003086,13.980921171605587,184.8648,0.057770249999999995
test2,41.910095,12.471321,20200408:0900,4,9,736.0,17.59,1.31,38.040861040353775,24.19598374515772,13.844877295196056,230.22080000000003,0.07194400000000001
test2,41.910095,12.471321,20200408:1000,4,10,822.0,18.36,1.86,38.834077417850494,25.205041617155075,13.62903580069542,257.1216,0.08035049999999999
test2,41.910095,12.471321,20200408:1100,4,11,864.0,18.7,2.21,38.86964127421379,25.5344033613801,13.33523791283369,270.2592,0.084456
test2,41.910095,12.471321,20200408:1200,4,12,821.0,18.64,2.48,36.76620490849018,24.676553905010223,12.089651003479958,256.8088,0.08025275000000001
test2,41.910095,12.471321,20200408:1300,4,13,738.0,18.59,2.55,34.45808012038469,23.673710823059082,10.784369297325611,230.84640000000002,0.0721395
test2,41.910095,12.471321,20200408:1400,4,14,604.0,18.39,2.48,31.125801876187325,22.107792273163795,9.018009603023529,188.93120000000002,0.059041
test2,41.910095,12.471321,20200408:1500,4,15,423.0,17.88,2.48,26.06975305825472,19.660783484578133,6.408969573676586,132.3144,0.04134825
test2,41.910095,12.471321,20200408:1600,4,16,226.0,17.12,2.14,20.513321831822395,16.75809532403946,3.755226507782936,70.6928,0.0220915
test2,41.910095,12.471321,20200408:1700,4,17,43.0,16.08,1.24,14.042459279298782,13.045385852456093,0.9970734268426895,13.4504,0.0042032499999999995
test2,41.910095,12.471321,20200408:1800,4,18,0.0,14.99,0.55,10.748464651405811,10.601263120770454,0.1472015306353569,0.0,0.0
test2,41.910095,12.471321,20200408:1900,4,19,0.0,13.38,0.97,9.671582877635956,9.533591270446777,0.13799160718917847,0.0,0.0
test2,41.910095,12.471321,20200408:2000,4,20,0.0,12.71,0.97,9.01980485767126,8.882177919149399,0.13762693852186203,0.0,0.0
test2,41.910095,12.471321,20200408:2100,4,21,0.0,12.52,0.9,8.762182146310806,8.62323623150587,0.13894591480493546,0.0,0.0
test2,41.910095,12.471321,20200408:2200,4,22,0.0,12.82,0.69,8.816829025745392,8.673439025878906,0.1433899998664856,0.0,0.0
test2,41.910095,12.471321,20200408:2300,4,23,0.0,12.46,0.55,8.291735537350178,8.145665898919106,0.14606963843107224,0.0,0.0
test2,41.910095,12.471321,20200409:0000,4,0,0.0,11.65,0.97,7.98861987888813,7.851575538516045,0.13704434037208557,0.0,0.0
test2,41.910095,12.471321,20200409:0100,4,1,0.0,9.78,1.24,6.422379240393639,6.291871890425682,0.13050734996795654,0.0,0.0
test2,41.910095,12.471321,20200409:0200,4,2,0.0,8.61,1.45,5.455196239054203,5.3295233473181725,0.12567289173603058,0.0,0.0
test2,41.910095,12.471321,20200409:0300,4,3,0.0,7.79,1.45,4.655778929591179,4.530621916055679,0.12515701353549957,0.0,0.0
test2,41.910095,12.471321,20200409:0400,4,4,0.0,7.14,1.45,4.022075869143009,3.8973302394151688,0.12474562972784042,0.0,0.0
test2,41.910095,12.471321,20200409:0500,4,5,29.0,6.67,1.45,4.540802463889122,3.8489940389990807,0.6918084248900414,9.071200000000001,0.00283475
test2,41.910095,12.471321,20200409:0600,4,6,219.0,8.57,1.03,13.149822801351547,8.329528532922268,4.820294268429279,68.5032,0.021407250000000003
test2,41.910095,12.471321,20200409:0700,4,7,420.0,13.15,0.97,24.806401766836643,15.82420401275158,8.982197754085064,131.376,0.041055
test2,41.910095,12.471321,20200409:0800,4,8,603.0,15.51,0.83,34.03110586106777,21.0372357070446,12.99387015402317,188.6184,0.058943249999999996
test2,41.910095,12.471321,20200409:0900,4,9,744.0,17.04,0.97,39.55279432237148,24.37866799533367,15.174126327037811,232.72320000000002,0.072726
test2,41.910095,12.471321,20200409:1000,4,10,835.0,18.14,1.31,41.611289605498314,26.06203019618988,15.549259409308434,261.18800000000005,0.08162125
test2,41.910095,12.471321,20200409:1100,4,11,872.0,18.89,1.86,40.69715041667223,26.30869932472706,14.388451091945171,272.76160000000004,0.08523800000000001
test2,41.910095,12.471321,20200409:1200,4,12,838.0,19.25,2.34,38.23291905224323,25.60491008684039,12.628008965402842,262.12640000000005,0.0819145
test2,41.910095,12.471321,20200409:1300,4,13,749.0,19.16,2.69,34.86339185386896,24.20679036527872,10.65660148859024,234.2872,0.07321475
test2,41.910095,12.471321,20200409:1400,4,14,613.0,18.84,2.9,30.844398476183414,22.36166838556528,8.482730090618134,191.74640000000002,0.05992075000000001
test2,41.910095,12.471321,20200409:1500,4,15,436.0,18.01,2.97,25.809333696961403,19.76590931415558,6.043424382805824,136.38080000000002,0.042619000000000004
test2,41.910095,12.471321,20200409:1600,4,16,235.0,16.96,2.69,20.24172542616725,16.733249686658382,3.5084757395088673,73.50800000000001,0.022971250000000002
test2,41.910095,12.471321,20200409:1700,4,17,50.0,15.89,1.79,14.31823629885912,13.315595500171185,1.0026407986879349,15.64,0.0048875
test2,41.910095,12.471321,20200409:1800,4,18,0.0,14.65,0.9,10.833618640899658,10.693547539412975,0.1400711014866829,0.0,0.0
test2,41.910095,12.471321,20200409:1900,4,19,0.0,14.04,0.62,9.915987215936184,9.770600199699402,0.14538701623678207,0.0,0.0
test2,41.910095,12.471321,20200409:2000,4,20,0.0,13.46,0.69,9.43866889923811,9.294966869056225,0.14370203018188477,0.0,0.0
test2,41.910095,12.471321,20200409:2100,4,21,0.0,12.61,0.9,8.849708661437035,8.71071457862854,0.13899408280849457,0.0,0.0
test2,41.910095,12.471321,20200409:2200,4,22,0.0,11.57,1.1,8.038195483386517,7.903831899166107,0.1343635842204094,0.0,0.0
test2,41.910095,12.471321,20200409:2300,4,23,0.0,10.63,1.24,7.250264286994934,7.119247876107693,0.13101641088724136,0.0,0.0
test2,41.910095,12.471321,20200410:0000,4,0,0.0,9.79,1.31,6.491995304822922,6.362867504358292,0.12912780046463013,0.0,0.0
test2,41.910095,12.471321,20200410:0100,4,1,0.0,8.91,1.38,5.6921350955963135,5.564918927848339,0.1272161677479744,0.0,0.0
test2,41.910095,12.471321,20200410:0200,4,2,0.0,8.21,1.45,5.065239816904068,4.939818158745766,0.1254216581583023,0.0,0.0
test2,41.910095,12.471321,20200410:0300,4,3,0.0,7.6,1.45,4.470544345676899,4.345507360994816,0.12503698468208313,0.0,0.0
test2,41.910095,12.471321,20200410:0400,4,4,0.0,7.15,1.45,4.031825251877308,3.907073251903057,0.1247519999742508,0.0,0.0
test2,41.910095,12.471321,20200410:0500,4,5,43.0,6.88,1.38,5.186043828725815,4.205104224383831,0.9809396043419838,13.4504,0.0042032499999999995
test2,41.910095,12.471321,20200410:0600,4,6,235.0,9.18,0.97,14.393319599330425,9.162890315055847,5.230429284274578,73.50800000000001,0.022971250000000002
test2,41.910095,12.471321,20200410:0700,4,7,430.0,13.52,0.69,26.44661158323288,16.553640700876713,9.892970882356167,134.50400000000002,0.04203250000000001
test2,41.910095,12.471321,20200410:0800,4,8,614.0,16.29,0.41,37.43216276168823,22.659067921340466,14.773094840347767,192.0592,0.060018499999999995
test2,41.910095,12.471321,20200410:0900,4,9,757.0,18.09,0.55,43.54556765407324,26.448543667793274,17.097023986279964,236.7896,0.07399674999999999
test2,41.910095,12.471321,20200410:1000,4,10,853.0,19.39,1.31,43.27855810523033,27.476365827023983,15.802192278206348,266.8184,0.08338074999999999
test2,41.910095,12.471321,20200410:1100,4,11,890.0,20.18,2.14,41.17470007389784,27.32861489057541,13.84608518332243,278.392,0.08699749999999999
test2,41.910095,12.471321,20200410:1200,4,12,855.0,20.45,2.76,38.372526690363884,26.45712684839964,11.915399841964245,267.444,0.08357625
test2,41.910095,12.471321,20200410:1300,4,13,765.0,20.34,3.24,34.93833992630243,25.042699575424194,9.895640350878239,239.29200000000003,0.07477875
test2,41.910095,12.471321,20200410:1400,4,14,620.0,19.97,3.31,31.282858848571777,23.28651573508978,7.996343113481998,193.936,0.060605
test2,41.910095,12.471321,20200410:1500,4,15,442.0,19.32,3.1,27.030494790524244,21.05566890910268,5.974825881421566,138.2576,0.043205499999999994
test2,41.910095,12.471321,20200410:1600,4,16,242.0,18.35,2.48,21.89156051725149,18.150098603218794,3.7414619140326977,75.69760000000001,0.0236555
test2,41.910095,12.471321,20200410:1700,4,17,52.0,17.28,1.52,15.630564279854298,14.53169520944357,1.0988690704107285,16.265600000000003,0.005083
test2,41.910095,12.471321,20200410:1800,4,18,0.0,15.83,0.76,11.824610605835915,11.681160256266594,0.14345034956932068,0.0,0.0
test2,41.910095,12.471321,20200410:1900,4,19,0.0,15.47,0.41,11.021286994218826,10.871197953820229,0.15008904039859772,0.0,0.0
test2,41.910095,12.471321,20200410:2000,4,20,0.0,14.87,0.0,9.755945727229118,9.599190950393677,0.1567547768354416,0.0,0.0
test2,41.910095,12.471321,20200410:2100,4,21,0.0,14.34,0.48,10.023127272725105,9.874837771058083,0.1482895016670227,0.0,0.0
test2,41.910095,12.471321,20200410:2200,4,22,0.0,13.2,1.03,9.55681785941124,9.420129917562008,0.13668794184923172,0.0,0.0
test2,41.910095,12.471321,20200410:2300,4,23,0.0,11.89,1.24,8.477444313466549,8.345680795609951,0.1317635178565979,0.0,0.0
test2,41.910095,12.471321,20200411:0000,4,0,0.0,10.89,1.31,7.563684545457363,7.433890551328659,0.12979399412870407,0.0,0.0
test2,41.910095,12.471321,20200411:0100,4,1,0.0,10.06,1.31,6.755049824714661,6.625757962465286,0.1292918622493744,0.0,0.0
test2,41.910095,12.471321,20200411:0200,4,2,0.0,9.26,1.31,5.975622236728668,5.846817642450333,0.12880459427833557,0.0,0.0
test2,41.910095,12.471321,20200411:0300,4,3,0.0,8.56,1.31,5.293605886399746,5.165230669081211,0.12837521731853485,0.0,0.0
test2,41.910095,12.471321,20200411:0400,4,4,0.0,7.95,1.38,4.7565096244215965,4.6298906952142715,0.12661892920732498,0.0,0.0
test2,41.910095,12.471321,20200411:0500,4,5,47.0,7.52,1.38,5.943487361073494,4.88456018269062,1.0589271783828735,14.701600000000001,0.004594249999999999
test2,41.910095,12.471321,20200411:0600,4,6,241.0,9.89,0.9,15.388887971639633,9.939250908792019,5.449637062847614,75.3848,0.02355775
test2,41.910095,12.471321,20200411:0700,4,7,434.0,14.67,0.76,27.397981956601143,17.646571472287178,9.751410484313965,135.7552,0.042423499999999996
test2,41.910095,12.471321,20200411:0800,4,8,614.0,17.45,0.28,39.263751208782196,23.98944191634655,15.274309292435646,192.0592,0.060018499999999995
test2,41.910095,12.471321,20200411:0900,4,9,756.0,19.23,0.21,47.042500004172325,28.36460292339325,18.677897080779076,236.47680000000003,0.073899
test2,41.910095,12.471321,20200411:1000,4,10,846.0,20.65,0.83,47.021106146276,29.556106999516487,17.46499914675951,264.6288,0.0826965
test2,41.910095,12.471321,20200411:1100,4,11,878.0,21.69,1.45,45.34372717142105,29.703784622251987,15.639942549169064,274.63840000000005,0.08582450000000001
test2,41.910095,12.471321,20200411:1200,4,12,843.0,22.27,2.07,42.13175918906927,28.87144073843956,13.260318450629711,263.6904,0.08240325
test2,41.910095,12.471321,20200411:1300,4,13,759.0,22.25,2.76,37.80049756169319,27.2105610370636,10.589936524629593,237.41520000000003,0.07419225
test2,41.910095,12.471321,20200411:1400,4,14,619.0,21.6,3.31,32.81118579208851,24.852975364774466,7.958210427314043,193.62320000000003,0.060507250000000005
test2,41.910095,12.471321,20200411:1500,4,15,439.0,20.67,3.38,27.916487380862236,22.26084414869547,5.655643232166767,137.31920000000002,0.042912250000000006
test2,41.910095,12.471321,20200411:1600,4,16,242.0,19.6,2.69,22.962034326046705,19.372463282197714,3.5895710438489914,75.69760000000001,0.0236555
test2,41.910095,12.471321,20200411:1700,4,17,53.0,18.47,1.66,16.86928428709507,15.788840427994728,1.0804438591003418,16.578400000000002,0.0051807500000000005
test2,41.910095,12.471321,20200411:1800,4,18,0.0,16.95,0.97,13.144394345581532,13.004508875310421,0.13988547027111053,0.0,0.0
test2,41.910095,12.471321,20200411:1900,4,19,0.0,15.28,0.69,11.207029521465302,11.06245655566454,0.14457296580076218,0.0,0.0
test2,41.910095,12.471321,20200411:2000,4,20,0.0,14.63,0.9,10.814168713986874,10.674108117818832,0.14006059616804123,0.0,0.0
test2,41.910095,12.471321,20200411:2100,4,21,0.0,14.75,0.83,10.85447482764721,10.712952315807343,0.14152251183986664,0.0,0.0
test2,41.910095,12.471321,20200411:2200,4,22,0.0,13.66,1.03,10.004418641328812,9.867477007210255,0.13694163411855698,0.0,0.0
test2,41.910095,12.471321,20200411:2300,4,23,0.0,11.88,1.45,8.642870783805847,8.515172824263573,0.12769795954227448,0.0,0.0
test2,41.910095,12.471321,20200412:0000,4,0,0.0,10.6,1.72,7.594153434038162,7.472256310284138,0.1218971237540245,0.0,0.0
test2,41.910095,12.471321,20200412:0100,4,1,0.0,9.9,1.79,6.958486773073673,6.8382929638028145,0.12019380927085876,0.0,0.0
test2,41.910095,12.471321,20200412:0200,4,2,0.0,9.35,1.79,6.421611905097961,6.301772594451904,0.11983931064605713,0.0,0.0
test2,41.910095,12.471321,20200412:0300,4,3,0.0,8.89,1.79,5.972578823566437,5.853036791086197,0.11954203248023987,0.0,0.0
test2,41.910095,12.471321,20200412:0400,4,4,0.0,8.51,1.79,5.6016311049461365,5.482335388660431,0.11929571628570557,0.0,0.0
test2,41.910095,12.471321,20200412:0500,4,5,49.0,8.23,1.72,6.820070706307888,5.806761868298054,1.0133088380098343,15.327200000000001,0.00478975
test2,41.910095,12.471321,20200412:0600,4,6,236.0,10.23,1.17,15.155026391148567,10.188594199717045,4.966432191431522,73.8208,0.023069
test2,41.910095,12.471321,20200412:0700,4,7,432.0,15.1,0.97,27.029110826551914,17.859580889344215,9.169529937207699,135.1296,0.042228
test2,41.910095,12.471321,20200412:0800,4,8,614.0,17.88,0.97,35.88621739298105,23.22920721024275,12.657010182738304,192.0592,0.060018499999999995
test2,41.910095,12.471321,20200412:0900,4,9,754.0,19.5,1.45,39.674646966159344,26.023065634071827,13.651581332087517,235.8512,0.07370349999999999
test2,41.910095,12.471321,20200412:1000,4,10,848.0,20.5,2.0,40.921205561608076,27.34427273273468,13.576932828873396,265.25440000000003,0.08289200000000001
test2,41.910095,12.471321,20200412:1100,4,11,884.0,21.03,2.28,41.25447031110525,27.87948491051793,13.37498540058732,276.5152,0.08641099999999999
test2,41.910095,12.471321,20200412:1200,4,12,854.0,21.27,2.62,39.552101753652096,27.381229996681213,12.170871756970882,267.13120000000004,0.08347850000000001
