location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20150224:0200,2,2,0.0,8.46,1.66,5.46419370919466,5.342571288347244,0.12162242084741592,0.0,0.0
test4,42.052993,12.442853,20150224:0300,2,3,0.0,8.55,1.86,5.686278156936169,5.568197816610336,0.11808034032583237,0.0,0.0
test4,42.052993,12.442853,20150224:0400,2,4,0.0,7.86,2.07,5.140592120587826,5.02657163888216,0.11402048170566559,0.0,0.0
test4,42.052993,12.442853,20150224:0500,2,5,0.0,7.75,2.14,5.073231123387814,4.960446804761887,0.11278431862592697,0.0,0.0
test4,42.052993,12.442853,20150224:0600,2,6,5.0,7.89,2.28,5.426213517785072,5.234811305999756,0.19140221178531647,1.564,0.00048875
test4,42.052993,12.442853,20150224:0700,2,7,159.0,8.69,2.07,10.545444786548615,7.771076634526253,2.7743681520223618,49.735200000000006,0.01554225
test4,42.052993,12.442853,20150224:0800,2,8,122.0,10.17,2.41,10.864559095352888,8.854982443153858,2.00957665219903,38.1616,0.0119255
test4,42.052993,12.442853,20150224:0900,2,9,78.0,11.2,3.03,10.742970928549767,9.560673534870148,1.1822973936796188,24.398400000000002,0.0076245
test4,42.052993,12.442853,20150224:1000,2,10,510.0,11.68,3.1,21.28203259781003,14.316971525549889,6.965061072260141,159.52800000000002,0.04985250000000001
test4,42.052993,12.442853,20150224:1100,2,11,273.0,11.91,2.97,16.103627271950245,12.211597710847855,3.8920295611023903,85.3944,0.026685749999999998
test4,42.052993,12.442853,20150224:1200,2,12,56.0,12.27,2.83,11.226427480578423,10.318028777837753,0.9083987027406693,17.5168,0.005474
test4,42.052993,12.442853,20150224:1300,2,13,336.0,12.62,2.55,18.733837753534317,13.60969988629222,5.124137867242098,105.1008,0.032844
test4,42.052993,12.442853,20150224:1400,2,14,386.0,12.65,2.48,20.137116760015488,14.201959185302258,5.93515757471323,120.74080000000001,0.037731499999999994
test4,42.052993,12.442853,20150224:1500,2,15,214.0,12.45,2.0,15.78597940504551,12.07822397351265,3.70775543153286,66.9392,0.0209185
test4,42.052993,12.442853,20150224:1600,2,16,40.0,11.24,2.07,9.596670791506767,8.811292834579945,0.7853779569268227,12.512,0.00391
test4,42.052993,12.442853,20150224:1700,2,17,0.0,10.11,1.45,6.917479932308197,6.790871508419514,0.12660842388868332,0.0,0.0
test4,42.052993,12.442853,20150224:1800,2,18,0.0,9.36,1.59,6.2920621037483215,6.168568283319473,0.12349382042884827,0.0,0.0
test4,42.052993,12.442853,20150224:1900,2,19,0.0,8.68,1.66,5.6788476556539536,5.55708397179842,0.1217636838555336,0.0,0.0
test4,42.052993,12.442853,20150224:2000,2,20,0.0,8.08,1.72,5.134907066822052,5.0146277621388435,0.12027930468320847,0.0,0.0
test4,42.052993,12.442853,20150224:2100,2,21,0.0,7.08,1.79,4.2056359723210335,4.087272100150585,0.1183638721704483,0.0,0.0
test4,42.052993,12.442853,20150224:2200,2,22,0.0,6.18,1.86,3.3719798177480698,3.2554544880986214,0.1165253296494484,0.0,0.0
test4,42.052993,12.442853,20150224:2300,2,23,0.0,5.43,1.86,2.6395487785339355,2.52351988106966,0.11602889746427536,0.0,0.0
test4,42.052993,12.442853,20150225:0000,2,0,0.0,5.59,1.93,2.839243598282337,2.7243369817733765,0.11490661650896072,0.0,0.0
test4,42.052993,12.442853,20150225:0100,2,1,0.0,5.05,2.07,2.3944127559661865,2.28226188570261,0.11215087026357651,0.0,0.0
test4,42.052993,12.442853,20150225:0200,2,2,0.0,4.81,2.34,2.3057010397315025,2.1981024369597435,0.10759860277175903,0.0,0.0
test4,42.052993,12.442853,20150225:0300,2,3,0.0,5.03,2.48,2.590487375855446,2.4849025532603264,0.10558482259511948,0.0,0.0
test4,42.052993,12.442853,20150225:0400,2,4,0.0,5.31,2.55,2.8979383781552315,2.793218120932579,0.10472025722265244,0.0,0.0
test4,42.052993,12.442853,20150225:0500,2,5,0.0,5.37,2.55,2.95667327940464,2.8519126772880554,0.10476060211658478,0.0,0.0
test4,42.052993,12.442853,20150225:0600,2,6,10.0,5.46,2.62,3.3389991521835327,3.0835255049169064,0.25547364726662636,3.128,0.0009775
test4,42.052993,12.442853,20150225:0700,2,7,55.0,6.28,2.14,5.217218138277531,4.188870824873447,1.0283473134040833,17.204,0.00537625
test4,42.052993,12.442853,20150225:0800,2,8,175.0,8.45,1.79,10.919103547930717,7.687266655266285,3.2318368926644325,54.74,0.01710625
test4,42.052993,12.442853,20150225:0900,2,9,204.0,9.97,1.66,13.358952067792416,9.519697427749634,3.839254640042782,63.81120000000001,0.019941000000000004
test4,42.052993,12.442853,20150225:1000,2,10,398.0,11.39,1.86,20.294080302119255,13.3468222245574,6.947258077561855,124.49440000000001,0.0389045
test4,42.052993,12.442853,20150225:1100,2,11,174.0,12.27,2.48,14.258349668234587,11.494940966367722,2.763408701866865,54.427200000000006,0.017008500000000003
test4,42.052993,12.442853,20150225:1200,2,12,319.0,12.95,3.17,18.023527953773737,13.6619346216321,4.361593332141638,99.78320000000001,0.031182249999999998
test4,42.052993,12.442853,20150225:1300,2,13,222.0,13.48,3.66,16.090648118406534,13.252647183835506,2.8380009345710278,69.44160000000001,0.0217005
test4,42.052993,12.442853,20150225:1400,2,14,153.0,12.94,3.72,14.08376345410943,12.111223302781582,1.9725401513278484,47.8584,0.01495575
test4,42.052993,12.442853,20150225:1500,2,15,124.0,12.66,3.86,13.185078203678131,11.601002551615238,1.584075652062893,38.787200000000006,0.012121
test4,42.052993,12.442853,20150225:1600,2,16,56.0,11.71,4.14,10.87794404476881,10.14091458171606,0.7370294630527496,17.5168,0.005474
test4,42.052993,12.442853,20150225:1700,2,17,0.0,10.23,4.14,8.30415042117238,8.215935416519642,0.08821500465273857,0.0,0.0
test4,42.052993,12.442853,20150225:1800,2,18,0.0,9.35,3.93,7.378238178789616,7.288368754088879,0.089869424700737,0.0,0.0
test4,42.052993,12.442853,20150225:1900,2,19,0.0,9.19,3.03,6.907607279717922,6.807057522237301,0.10054975748062134,0.0,0.0
test4,42.052993,12.442853,20150225:2000,2,20,0.0,8.72,2.76,6.332788038998842,6.228843331336975,0.10394470766186714,0.0,0.0
test4,42.052993,12.442853,20150225:2100,2,21,0.0,8.24,2.48,5.731865651905537,5.624133497476578,0.10773215442895889,0.0,0.0
test4,42.052993,12.442853,20150225:2200,2,22,0.0,7.94,2.28,5.3358349204063416,5.225193127989769,0.11064179241657257,0.0,0.0
test4,42.052993,12.442853,20150225:2300,2,23,0.0,7.81,2.07,5.091731436550617,4.9777439795434475,0.11398745700716972,0.0,0.0
test4,42.052993,12.442853,20150226:0000,2,0,0.0,7.67,2.0,4.913581237196922,4.7985029593110085,0.11507827788591385,0.0,0.0
test4,42.052993,12.442853,20150226:0100,2,1,0.0,7.64,2.07,4.925603903830051,4.811728931963444,0.11387497186660767,0.0,0.0
test4,42.052993,12.442853,20150226:0200,2,2,0.0,7.48,2.21,4.848212786018848,4.736751914024353,0.11146087199449539,0.0,0.0
test4,42.052993,12.442853,20150226:0300,2,3,0.0,7.29,2.34,4.731668792665005,4.62240856140852,0.10926023125648499,0.0,0.0
test4,42.052993,12.442853,20150226:0400,2,4,0.0,6.89,2.48,4.4107986986637115,4.303966648876667,0.10683204978704453,0.0,0.0
test4,42.052993,12.442853,20150226:0500,2,5,0.0,6.45,2.55,4.01386484503746,3.9083800464868546,0.10548479855060577,0.0,0.0
test4,42.052993,12.442853,20150226:0600,2,6,12.0,6.23,2.55,4.116278514266014,3.826722986996174,0.28955552726984024,3.7536000000000005,0.001173
test4,42.052993,12.442853,20150226:0700,2,7,145.0,6.46,2.0,8.010318391025066,5.418233834207058,2.5920845568180084,45.356,0.01417375
test4,42.052993,12.442853,20150226:0800,2,8,269.0,7.65,2.21,12.55153026431799,8.083709832280874,4.467820432037115,84.14320000000001,0.026294750000000002
test4,42.052993,12.442853,20150226:0900,2,9,316.0,9.56,2.41,15.441779233515263,10.448854975402355,4.992924258112907,98.8448,0.030889
test4,42.052993,12.442853,20150226:1000,2,10,421.0,11.31,2.14,20.34703202545643,13.428962528705597,6.918069496750832,131.68880000000001,0.04115275
test4,42.052993,12.442853,20150226:1100,2,11,656.0,12.76,1.79,29.26940456032753,17.937948778271675,11.331455782055855,205.19680000000002,0.06412400000000001
test4,42.052993,12.442853,20150226:1200,2,12,605.0,13.51,1.66,28.912660479545593,18.144855052232742,10.767805427312851,189.244,0.05913875
test4,42.052993,12.442853,20150226:1300,2,13,518.0,14.04,1.38,27.643090821802616,17.76205074042082,9.881040081381798,162.03040000000001,0.050634500000000006
test4,42.052993,12.442853,20150226:1400,2,14,318.0,14.2,0.83,22.43699051439762,15.300088748335838,7.136901766061783,99.47040000000001,0.0310845
test4,42.052993,12.442853,20150226:1500,2,15,132.0,14.13,0.69,15.396781824529171,12.172165103256702,3.2246167212724686,41.2896,0.012903
test4,42.052993,12.442853,20150226:1600,2,16,33.0,13.3,1.38,11.079797148704529,10.305171944200993,0.7746252045035362,10.3224,0.00322575
test4,42.052993,12.442853,20150226:1700,2,17,0.0,11.54,0.9,7.809109799563885,7.670691609382629,0.13841819018125534,0.0,0.0
test4,42.052993,12.442853,20150226:1800,2,18,0.0,10.34,0.55,6.233175210654736,6.088091731071472,0.1450834795832634,0.0,0.0
test4,42.052993,12.442853,20150226:1900,2,19,0.0,10.05,0.69,6.1254240572452545,5.983418300747871,0.14200575649738312,0.0,0.0
test4,42.052993,12.442853,20150226:2000,2,20,0.0,7.34,1.66,4.371377155184746,4.250476807355881,0.12090034782886505,0.0,0.0
test4,42.052993,12.442853,20150226:2100,2,21,0.0,6.37,1.93,3.6011627316474915,3.4857386723160744,0.11542405933141708,0.0,0.0
test4,42.052993,12.442853,20150226:2200,2,22,0.0,5.42,2.07,2.7560336515307426,2.6436352357268333,0.1123984158039093,0.0,0.0
test4,42.052993,12.442853,20150226:2300,2,23,0.0,4.93,2.07,2.2771286964416504,2.165058236569166,0.11207045987248421,0.0,0.0
test4,42.052993,12.442853,20150227:0000,2,0,0.0,4.37,2.14,1.7691133916378021,1.6585864871740341,0.110526904463768,0.0,0.0
test4,42.052993,12.442853,20150227:0100,2,1,0.0,3.96,2.14,1.368274800479412,1.258024051785469,0.11025074869394302,0.0,0.0
test4,42.052993,12.442853,20150227:0200,2,2,0.0,3.49,2.07,0.8696576207876205,0.7585553824901581,0.11110223829746246,0.0,0.0
test4,42.052993,12.442853,20150227:0300,2,3,0.0,3.07,2.0,0.41891250759363174,0.3069036826491356,0.11200882494449615,0.0,0.0
test4,42.052993,12.442853,20150227:0400,2,4,0.0,2.74,1.93,0.05503486841917038,-0.05796313285827637,0.11299800127744675,0.0,0.0
test4,42.052993,12.442853,20150227:0500,2,5,0.0,2.45,1.86,-0.27093153446912766,-0.3849683329463005,0.11403679847717285,0.0,0.0
test4,42.052993,12.442853,20150227:0600,2,6,15.0,2.18,1.86,-0.07066182792186737,-0.4537322372198105,0.3830704092979431,4.692,0.00146625
test4,42.052993,12.442853,20150227:0700,2,7,198.0,3.51,1.52,7.095647566020489,3.1784098222851753,3.9172377437353134,61.934400000000004,0.0193545
test4,42.052993,12.442853,20150227:0800,2,8,381.0,6.84,1.38,16.49980116635561,8.979204818606377,7.520596347749233,119.17680000000001,0.03724275
test4,42.052993,12.442853,20150227:0900,2,9,531.0,9.6,1.17,24.711644239723682,13.93693771213293,10.774706527590752,166.0968,0.05190524999999999
test4,42.052993,12.442853,20150227:1000,2,10,637.0,11.75,0.9,31.524725817143917,17.931041195988655,13.593684621155262,199.2536,0.06226675
test4,42.052993,12.442853,20150227:1100,2,11,671.0,13.23,1.17,32.68544752150774,19.398250430822372,13.287197090685368,209.8888,0.06559025
test4,42.052993,12.442853,20150227:1200,2,12,639.0,14.16,1.66,30.52211407572031,19.200103022158146,11.322011053562164,199.87920000000003,0.062462250000000004
test4,42.052993,12.442853,20150227:1300,2,13,579.0,14.53,1.86,28.470803312957287,18.6011778190732,9.869625493884087,181.11120000000003,0.05659725
test4,42.052993,12.442853,20150227:1400,2,14,447.0,14.54,1.72,24.999058917164803,17.058207467198372,7.940851449966431,139.82160000000002,0.043694250000000004
test4,42.052993,12.442853,20150227:1500,2,15,285.0,14.22,1.86,19.672038033604622,14.665315710008144,5.0067223235964775,89.14800000000001,0.02785875
test4,42.052993,12.442853,20150227:1600,2,16,93.0,13.17,2.0,12.98950470983982,11.30343783646822,1.686066873371601,29.090400000000002,0.00909075
test4,42.052993,12.442853,20150227:1700,2,17,0.0,11.46,2.07,8.658230677247047,8.541852980852127,0.11637769639492035,0.0,0.0
test4,42.052993,12.442853,20150227:1800,2,18,0.0,10.09,1.52,6.951939165592194,6.826672852039337,0.12526631355285645,0.0,0.0
test4,42.052993,12.442853,20150227:1900,2,19,0.0,10.19,0.76,6.342964060604572,6.202356964349747,0.1406070962548256,0.0,0.0
test4,42.052993,12.442853,20150227:2000,2,20,0.0,9.44,0.62,5.447894930839539,5.304719395935535,0.14317553490400314,0.0,0.0
test4,42.052993,12.442853,20150227:2100,2,21,0.0,8.65,0.97,5.070067793130875,4.934711009263992,0.13535678386688232,0.0,0.0
test4,42.052993,12.442853,20150227:2200,2,22,0.0,7.19,1.24,3.8996297866106033,3.7706975638866425,0.12893222272396088,0.0,0.0
test4,42.052993,12.442853,20150227:2300,2,23,0.0,5.82,1.52,2.787892147898674,2.665339782834053,0.12255236506462097,0.0,0.0
test4,42.052993,12.442853,20150228:0000,2,0,0.0,4.67,1.66,1.7659512907266617,1.6467933729290962,0.11915791779756546,0.0,0.0
test4,42.052993,12.442853,20150228:0100,2,1,0.0,3.94,1.72,1.0940845310688019,0.976518839597702,0.11756569147109985,0.0,0.0
test4,42.052993,12.442853,20150228:0200,2,2,0.0,3.53,1.66,0.6534197181463242,0.5350148305296898,0.11840488761663437,0.0,0.0
test4,42.052993,12.442853,20150228:0300,2,3,0.0,3.1,1.72,0.2741057425737381,0.15709895640611649,0.11700678616762161,0.0,0.0
test4,42.052993,12.442853,20150228:0400,2,4,0.0,2.92,1.72,0.0983913242816925,-0.018495433032512665,0.11688675731420517,0.0,0.0
test4,42.052993,12.442853,20150228:0500,2,5,0.0,2.82,1.72,0.000771544873714447,-0.11604838073253632,0.11681992560625076,0.0,0.0
test4,42.052993,12.442853,20150228:0600,2,6,16.0,2.75,1.79,0.48022132366895676,0.07327970117330551,0.40694162249565125,5.0048,0.001564
test4,42.052993,12.442853,20150228:0700,2,7,200.0,3.97,1.38,7.728311941027641,3.639800399541855,4.088511541485786,62.56,0.01955
test4,42.052993,12.442853,20150228:0800,2,8,376.0,7.89,1.1,18.004317581653595,10.06260983645916,7.941707745194435,117.61280000000001,0.036753999999999995
test4,42.052993,12.442853,20150228:0900,2,9,527.0,10.81,0.62,28.02456196397543,15.704682432115078,12.319879531860352,164.84560000000002,0.051514250000000004
test4,42.052993,12.442853,20150228:1000,2,10,632.0,12.51,0.34,35.32584313303232,19.631022699177265,15.694820433855057,197.6896,0.061778
test4,42.052993,12.442853,20150228:1100,2,11,672.0,13.44,1.17,32.90772419422865,19.610290117561817,13.297434076666832,210.2016,0.065688
test4,42.052993,12.442853,20150228:1200,2,12,566.0,13.98,1.79,27.79043260961771,17.97506272792816,9.815369881689548,177.0448,0.0553265
test4,42.052993,12.442853,20150228:1300,2,13,350.0,14.12,1.93,21.367924362421036,15.358348563313484,6.009575799107552,109.48,0.0342125
test4,42.052993,12.442853,20150228:1400,2,14,369.0,14.0,1.86,21.91651925444603,15.497339069843292,6.419180184602737,115.42320000000001,0.03606975
test4,42.052993,12.442853,20150228:1500,2,15,283.0,13.69,1.59,19.44301325827837,14.155697338283062,5.287315919995308,88.5224,0.02766325
test4,42.052993,12.442853,20150228:1600,2,16,104.0,11.6,0.74,11.855473555624485,9.294716864824295,2.56075669080019,32.531200000000005,0.010166
test4,42.052993,12.442853,20150228:1700,2,17,0.0,11.13,0.86,7.367700450122356,7.228678539395332,0.13902191072702408,0.0,0.0
test4,42.052993,12.442853,20150228:1800,2,18,0.0,10.66,0.98,7.035604529082775,6.89931645989418,0.13628806918859482,0.0,0.0
test4,42.052993,12.442853,20150228:1900,2,19,0.0,10.19,1.1,6.694923415780067,6.56135655939579,0.13356685638427734,0.0,0.0
test4,42.052993,12.442853,20150228:2000,2,20,0.0,9.71,1.22,6.336695179343224,6.2058307603001595,0.13086441904306412,0.0,0.0
test4,42.052993,12.442853,20150228:2100,2,21,0.0,9.24,1.34,5.981078632175922,5.852876529097557,0.12820210307836533,0.0,0.0
test4,42.052993,12.442853,20150228:2200,2,22,0.0,8.77,1.46,5.618946887552738,5.493365861475468,0.1255810260772705,0.0,0.0
test4,42.052993,12.442853,20150228:2300,2,23,0.0,8.3,1.58,5.250839851796627,5.127833299338818,0.12300655245780945,0.0,0.0
test4,42.052993,12.442853,20160301:0000,3,0,0.0,7.83,1.7,4.877238757908344,4.756756499409676,0.12048225849866867,0.0,0.0
test4,42.052993,12.442853,20160301:0100,3,1,0.0,7.36,1.82,4.498574323952198,4.380563385784626,0.11801093816757202,0.0,0.0
test4,42.052993,12.442853,20160301:0200,3,2,0.0,6.89,1.94,4.115233458578587,3.999638967216015,0.11559449136257172,0.0,0.0
test4,42.052993,12.442853,20160301:0300,3,3,0.0,6.41,2.07,3.7235772982239723,3.6105183884501457,0.1130589097738266,0.0,0.0
test4,42.052993,12.442853,20160301:0400,3,4,0.0,5.94,2.19,3.3315851911902428,3.2208260521292686,0.11075913906097412,0.0,0.0
test4,42.052993,12.442853,20160301:0500,3,5,0.0,5.47,2.31,2.935885488986969,2.8273699060082436,0.10851558297872543,0.0,0.0
test4,42.052993,12.442853,20160301:0600,3,6,19.0,5.0,2.43,3.0532952211797237,2.6474960520863533,0.40579916909337044,5.9432,0.0018572499999999997
test4,42.052993,12.442853,20160301:0700,3,7,209.0,4.53,2.55,7.656701318919659,4.35918215662241,3.297519162297249,65.3752,0.020429750000000003
test4,42.052993,12.442853,20160301:0800,3,8,381.0,9.32,1.59,18.36627420037985,11.255550123751163,7.110724076628685,119.17680000000001,0.03724275
test4,42.052993,12.442853,20160301:0900,3,9,525.0,11.46,1.79,24.24516573548317,15.050862915813923,9.194302819669247,164.22,0.051318749999999996
test4,42.052993,12.442853,20160301:1000,3,10,631.0,13.35,1.86,28.859962113201618,18.114970102906227,10.744992010295391,197.3768,0.06168025
test4,42.052993,12.442853,20160301:1100,3,11,674.0,14.87,1.59,32.47630003839731,20.408576987683773,12.06772305071354,210.8272,0.0658835
test4,42.052993,12.442853,20160301:1200,3,12,635.0,15.7,1.66,31.82176224887371,20.613117888569832,11.208644360303879,198.62800000000001,0.06207125
test4,42.052993,12.442853,20160301:1300,3,13,529.0,16.09,2.21,27.646163515746593,19.24413874745369,8.402024768292904,165.4712,0.05170975
test4,42.052993,12.442853,20160301:1400,3,14,382.0,16.19,2.83,22.966041211038828,17.495674081146717,5.470367129892111,119.48960000000001,0.0373405
test4,42.052993,12.442853,20160301:1500,3,15,271.0,15.65,2.69,19.872719682753086,15.838923417031765,4.033796265721321,84.76880000000001,0.026490250000000003
test4,42.052993,12.442853,20160301:1600,3,16,97.0,14.82,2.55,14.71685279160738,13.150247819721699,1.5666049718856812,30.341600000000003,0.00948175
test4,42.052993,12.442853,20160301:1700,3,17,0.0,13.16,2.48,10.545554757118225,10.434582270681858,0.11097248643636703,0.0,0.0
test4,42.052993,12.442853,20160301:1800,3,18,0.0,11.65,2.48,9.068323615938425,8.958338741213083,0.1099848747253418,0.0,0.0
test4,42.052993,12.442853,20160301:1900,3,19,0.0,10.8,2.34,8.164605759084225,8.053022399544716,0.11158335953950882,0.0,0.0
test4,42.052993,12.442853,20160301:2000,3,20,0.0,9.65,2.41,7.076231390237808,6.966493837535381,0.10973755270242691,0.0,0.0
test4,42.052993,12.442853,20160301:2100,3,21,0.0,8.69,2.34,6.1010124906897545,5.990821532905102,0.11019095778465271,0.0,0.0
test4,42.052993,12.442853,20160301:2200,3,22,0.0,7.89,2.34,5.318543836474419,5.208883956074715,0.10965988039970398,0.0,0.0
test4,42.052993,12.442853,20160301:2300,3,23,0.0,7.21,2.41,4.689178355038166,4.58106130361557,0.10811705142259598,0.0,0.0
test4,42.052993,12.442853,20160302:0000,3,0,0.0,6.65,2.41,4.1412825137376785,4.033539518713951,0.10774299502372742,0.0,0.0
test4,42.052993,12.442853,20160302:0100,3,1,0.0,6.17,2.34,3.63611426204443,3.5276024229824543,0.10851183906197548,0.0,0.0
test4,42.052993,12.442853,20160302:0200,3,2,0.0,5.65,2.28,3.0962711945176125,2.9871580377221107,0.10911315679550171,0.0,0.0
test4,42.052993,12.442853,20160302:0300,3,3,0.0,5.23,2.14,2.609865888953209,2.4987614154815674,0.11110447347164154,0.0,0.0
test4,42.052993,12.442853,20160302:0400,3,4,0.0,4.89,1.93,2.1554429084062576,2.0410026609897614,0.11444024741649628,0.0,0.0
test4,42.052993,12.442853,20160302:0500,3,5,0.0,4.69,1.66,1.7854687198996544,1.6662978380918503,0.11917088180780411,0.0,0.0
test4,42.052993,12.442853,20160302:0600,3,6,21.0,4.34,1.45,2.004479803144932,1.4678167179226875,0.5366630852222443,6.5688,0.00205275
test4,42.052993,12.442853,20160302:0700,3,7,187.0,5.76,1.38,8.999119214713573,5.182236768305302,3.816882446408272,58.4936,0.018279249999999997
test4,42.052993,12.442853,20160302:0800,3,8,395.0,8.65,1.66,18.022438026964664,10.765345022082329,7.257093004882336,123.55600000000001,0.03861125
test4,42.052993,12.442853,20160302:0900,3,9,546.0,11.0,1.45,25.494134351611137,15.186921767890453,10.307212583720684,170.7888,0.053371499999999995
test4,42.052993,12.442853,20160302:1000,3,10,641.0,12.91,1.1,31.726445369422436,18.767054677009583,12.959390692412853,200.50480000000002,0.06265775
test4,42.052993,12.442853,20160302:1100,3,11,689.0,14.32,1.45,32.996384389698505,20.26912558823824,12.727258801460266,215.5192,0.06734975
test4,42.052993,12.442853,20160302:1200,3,12,641.0,15.17,2.07,30.172028355300426,19.768495578318834,10.403532776981592,200.50480000000002,0.06265775
test4,42.052993,12.442853,20160302:1300,3,13,589.0,15.32,2.62,27.540083546191454,18.900485523045063,8.639598023146391,184.2392,0.05757475
test4,42.052993,12.442853,20160302:1400,3,14,461.0,14.88,3.1,23.214474227279425,16.936932280659676,6.277541946619749,144.20080000000002,0.04506275
test4,42.052993,12.442853,20160302:1500,3,15,288.0,13.95,3.52,18.037059754133224,14.31233398616314,3.724725767970085,90.08640000000001,0.028152
test4,42.052993,12.442853,20160302:1600,3,16,106.0,12.81,2.97,12.981627844274044,11.400317549705505,1.5813102945685387,33.156800000000004,0.010361500000000001
test4,42.052993,12.442853,20160302:1700,3,17,0.0,11.35,2.48,8.774819374084473,8.665031418204308,0.1097879558801651,0.0,0.0
test4,42.052993,12.442853,20160302:1800,3,18,0.0,10.34,2.62,7.854715958237648,7.747680172324181,0.10703578591346741,0.0,0.0
test4,42.052993,12.442853,20160302:1900,3,19,0.0,10.27,2.55,7.75264136493206,7.644616849720478,0.10802451521158218,0.0,0.0
test4,42.052993,12.442853,20160302:2000,3,20,0.0,10.14,2.69,7.691592164337635,7.585706375539303,0.10588578879833221,0.0,0.0
test4,42.052993,12.442853,20160302:2100,3,21,0.0,10.25,2.9,7.892314046621323,7.78930950909853,0.10300453752279282,0.0,0.0
test4,42.052993,12.442853,20160302:2200,3,22,0.0,10.37,2.9,8.009870517998934,7.906786799430847,0.10308371856808662,0.0,0.0
test4,42.052993,12.442853,20160302:2300,3,23,0.0,10.49,2.41,7.89792712777853,7.787635363638401,0.11029176414012909,0.0,0.0
test4,42.052993,12.442853,20160303:0000,3,0,0.0,10.57,2.21,7.86907035857439,7.755570001900196,0.11350035667419434,0.0,0.0
test4,42.052993,12.442853,20160303:0100,3,1,0.0,11.02,3.52,8.88536561280489,8.789775259792805,0.09559035301208496,0.0,0.0
test4,42.052993,12.442853,20160303:0200,3,2,0.0,11.46,0.0,6.452018320560455,6.296093910932541,0.15592440962791443,0.0,0.0
test4,42.052993,12.442853,20160303:0300,3,3,0.0,10.71,0.0,5.725435838103294,5.569708347320557,0.15572749078273773,0.0,0.0
test4,42.052993,12.442853,20160303:0400,3,4,0.0,9.45,5.72,7.8995114751160145,7.825609017163515,0.07390245795249939,0.0,0.0
test4,42.052993,12.442853,20160303:0500,3,5,0.0,8.4,4.69,6.648436039686203,6.566700860857964,0.08173517882823944,0.0,0.0
test4,42.052993,12.442853,20160303:0600,3,6,23.0,7.5,3.72,5.99101671949029,5.613826271146536,0.3771904483437538,7.194400000000001,0.0022482500000000002
test4,42.052993,12.442853,20160303:0700,3,7,44.0,8.27,2.14,6.840592063963413,5.997278392314911,0.8433136716485023,13.763200000000001,0.004301
test4,42.052993,12.442853,20160303:0800,3,8,135.0,9.69,2.97,10.64203979447484,8.648375235497952,1.9936645589768887,42.228,0.01319625
test4,42.052993,12.442853,20160303:0900,3,9,125.0,10.48,4.34,11.034942399710417,9.543513432145119,1.491428967565298,39.1,0.01221875
test4,42.052993,12.442853,20160303:1000,3,10,57.0,10.08,4.14,9.29961770772934,8.550226613879204,0.7493910938501358,17.829600000000003,0.00557175
test4,42.052993,12.442853,20160303:1100,3,11,523.0,11.14,4.48,19.18124932795763,13.392478674650192,5.788770653307438,163.5944,0.05112325
test4,42.052993,12.442853,20160303:1200,3,12,183.0,11.95,4.62,13.531900513917208,11.477105785161257,2.054794728755951,57.2424,0.017888249999999998
test4,42.052993,12.442853,20160303:1300,3,13,208.0,12.25,5.38,14.097585268318653,11.993764396756887,2.1038208715617657,65.06240000000001,0.020332
test4,42.052993,12.442853,20160303:1400,3,14,45.0,12.07,5.52,11.189667414873838,10.68060515448451,0.509062260389328,14.076,0.00439875
test4,42.052993,12.442853,20160303:1500,3,15,111.0,11.8,4.9,12.037015743553638,10.802343524992466,1.2346722185611725,34.720800000000004,0.01085025
test4,42.052993,12.442853,20160303:1600,3,16,73.0,11.15,3.45,10.614297147840261,9.576502367854118,1.0377947799861431,22.834400000000002,0.007135750000000001
test4,42.052993,12.442853,20160303:1700,3,17,0.0,9.76,2.0,6.955360658466816,6.838911212980747,0.11644944548606873,0.0,0.0
test4,42.052993,12.442853,20160303:1800,3,18,0.0,7.82,1.1,4.387892074882984,4.255719743669033,0.1321723312139511,0.0,0.0
test4,42.052993,12.442853,20160303:1900,3,19,0.0,7.53,1.86,4.6902846544981,4.572871066629887,0.11741358786821365,0.0,0.0
test4,42.052993,12.442853,20160303:2000,3,20,0.0,6.39,0.97,2.871306836605072,2.7372583001852036,0.13404853641986847,0.0,0.0
test4,42.052993,12.442853,20160303:2100,3,21,0.0,7.06,0.07,2.3191524296998978,2.165723256766796,0.15342917293310165,0.0,0.0
test4,42.052993,12.442853,20160303:2200,3,22,0.0,5.13,1.38,2.007910907268524,1.8830730766057968,0.12483783066272736,0.0,0.0
test4,42.052993,12.442853,20160303:2300,3,23,0.0,4.67,1.93,1.9405288994312286,1.8262353911995888,0.11429350823163986,0.0,0.0
test4,42.052993,12.442853,20160304:0000,3,0,0.0,4.17,2.07,1.5343111380934715,1.4227509126067162,0.11156022548675537,0.0,0.0
test4,42.052993,12.442853,20160304:0100,3,1,0.0,3.72,2.21,1.1716417223215103,1.062700618058443,0.10894110426306725,0.0,0.0
test4,42.052993,12.442853,20160304:0200,3,2,0.0,3.53,2.41,1.088383048772812,0.9827388823032379,0.10564416646957397,0.0,0.0
test4,42.052993,12.442853,20160304:0300,3,3,0.0,3.29,2.62,0.9524799883365631,0.8501548320055008,0.10232515633106232,0.0,0.0
