location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20080308:2100,3,21,0.0,11.41,1.66,8.342337645590305,8.218839131295681,0.12349851429462433,0.0,0.0
test,42.18331,11.213632,20080308:2200,3,22,0.0,11.46,1.45,8.233465775847435,8.106024973094463,0.12744080275297165,0.0,0.0
test,42.18331,11.213632,20080308:2300,3,23,0.0,11.38,1.17,7.918174006044865,7.785322852432728,0.13285115361213684,0.0,0.0
test,42.18331,11.213632,20080309:0000,3,0,0.0,11.31,1.59,8.19401629269123,8.069294691085815,0.12472160160541534,0.0,0.0
test,42.18331,11.213632,20080309:0100,3,1,0.0,11.2,2.14,8.445149399340153,8.330097943544388,0.11505145579576492,0.0,0.0
test,42.18331,11.213632,20080309:0200,3,2,0.0,11.05,2.28,8.376878015697002,8.264184389263391,0.11269362643361092,0.0,0.0
test,42.18331,11.213632,20080309:0300,3,3,0.0,10.95,2.0,8.11780858784914,8.000585325062275,0.11722326278686523,0.0,0.0
test,42.18331,11.213632,20080309:0400,3,4,0.0,10.86,2.14,8.112871423363686,7.998041696846485,0.11482972651720047,0.0,0.0
test,42.18331,11.213632,20080309:0500,3,5,0.0,10.74,2.55,8.212590254843235,8.104255720973015,0.10833453387022018,0.0,0.0
test,42.18331,11.213632,20080309:0600,3,6,34.0,10.62,2.76,9.049449972808361,8.448107540607452,0.6013424322009087,10.635200000000001,0.0033235
test,42.18331,11.213632,20080309:0700,3,7,201.0,10.43,3.1,12.892691493034363,10.049950368702412,2.842741124331951,62.872800000000005,0.019647750000000002
test,42.18331,11.213632,20080309:0800,3,8,320.0,10.52,3.66,15.304362904280424,11.247292552143335,4.057070352137089,100.096,0.03128
test,42.18331,11.213632,20080309:0900,3,9,537.0,10.68,4.14,19.4083764962852,13.172617331147194,6.235759165138006,167.9736,0.05249175
test,42.18331,11.213632,20080309:1000,3,10,658.0,10.92,3.72,22.72460261359811,14.64369598776102,8.080906625837088,205.82240000000002,0.0643195
test,42.18331,11.213632,20080309:1100,3,11,711.0,11.05,3.59,24.209851659834385,15.325711723417044,8.884139936417341,222.4008,0.06950025
test,42.18331,11.213632,20080309:1200,3,12,644.0,11.21,3.86,22.469560466706753,14.724814370274544,7.744746096432209,201.44320000000002,0.06295100000000001
test,42.18331,11.213632,20080309:1300,3,13,622.0,11.4,4.0,21.981349922716618,14.649397917091846,7.331952005624771,194.56160000000003,0.06080050000000001
test,42.18331,11.213632,20080309:1400,3,14,482.0,11.54,3.72,19.648528192192316,13.68003685027361,5.968491341918707,150.7696,0.0471155
test,42.18331,11.213632,20080309:1500,3,15,261.0,11.74,3.66,15.230431333184242,11.905005741864443,3.3254255913197994,81.64080000000001,0.025512750000000004
test,42.18331,11.213632,20080309:1600,3,16,126.0,11.85,3.72,12.447954248636961,10.803203843533993,1.6447504051029682,39.412800000000004,0.012316500000000001
test,42.18331,11.213632,20080309:1700,3,17,0.0,11.98,3.79,9.917431864887476,9.824336133897305,0.09309573099017143,0.0,0.0
test,42.18331,11.213632,20080309:1800,3,18,0.0,12.1,3.86,10.057411938905716,9.965017214417458,0.09239472448825836,0.0,0.0
test,42.18331,11.213632,20080309:1900,3,19,0.0,12.2,4.0,10.198572129011154,10.107633899897337,0.09093822911381721,0.0,0.0
test,42.18331,11.213632,20080309:2000,3,20,0.0,12.25,4.34,10.344907082617283,10.257442090660334,0.08746499195694923,0.0,0.0
test,42.18331,11.213632,20080309:2100,3,21,0.0,12.29,4.69,10.474926885217428,10.390788111835718,0.08413877338171005,0.0,0.0
test,42.18331,11.213632,20080309:2200,3,22,0.0,11.89,3.93,9.872879199683666,9.781384579837322,0.091494619846344,0.0,0.0
test,42.18331,11.213632,20080309:2300,3,23,0.0,11.84,4.21,9.905988611280918,9.81747280806303,0.08851580321788788,0.0,0.0
test,42.18331,11.213632,20080310:0000,3,0,0.0,11.75,4.76,9.960845429450274,9.87768029794097,0.08316513150930405,0.0,0.0
test,42.18331,11.213632,20080310:0100,3,1,0.0,11.52,5.38,9.87233778461814,9.794595018029213,0.07774276658892632,0.0,0.0
test,42.18331,11.213632,20080310:0200,3,2,0.0,11.27,6.0,9.743904452770948,9.67097569257021,0.0729287602007389,0.0,0.0
test,42.18331,11.213632,20080310:0300,3,3,0.0,11.02,6.62,9.599271081387997,9.530631396919489,0.06863968446850777,0.0,0.0
test,42.18331,11.213632,20080310:0400,3,4,0.0,11.01,6.83,9.620862193405628,9.553529471158981,0.06733272224664688,0.0,0.0
test,42.18331,11.213632,20080310:0500,3,5,0.0,11.06,7.03,9.698903691023588,9.63273923844099,0.06616445258259773,0.0,0.0
test,42.18331,11.213632,20080310:0600,3,6,34.0,10.96,6.9,10.06556169129908,9.719139924272895,0.346421767026186,10.635200000000001,0.0033235
test,42.18331,11.213632,20080310:0700,3,7,217.0,11.23,6.69,12.96816835179925,11.080521680414677,1.887646671384573,67.8776,0.021211749999999998
test,42.18331,11.213632,20080310:0800,3,8,413.0,11.45,6.34,16.194455809891224,12.537748012691736,3.6567077971994877,129.18640000000002,0.040370750000000004
test,42.18331,11.213632,20080310:0900,3,9,565.0,11.74,6.41,18.697528298944235,13.771674912422895,4.925853386521339,176.732,0.05522875
test,42.18331,11.213632,20080310:1000,3,10,653.0,12.04,6.48,20.22978864610195,14.599845055490732,5.629943590611219,204.25840000000002,0.06383075
test,42.18331,11.213632,20080310:1100,3,11,702.0,12.52,7.03,20.917422994971275,15.215808432549238,5.701614562422037,219.58560000000003,0.0686205
test,42.18331,11.213632,20080310:1200,3,12,564.0,13.02,8.0,18.910934012383223,14.725675862282515,4.185258150100708,176.41920000000002,0.055131
test,42.18331,11.213632,20080310:1300,3,13,349.0,13.27,8.76,16.228208784013987,13.782739778980613,2.445469005033374,109.16720000000001,0.03411475
test,42.18331,11.213632,20080310:1400,3,14,99.0,13.19,9.38,13.187133111059666,12.487666811794043,0.6994662992656231,30.967200000000002,0.00967725
test,42.18331,11.213632,20080310:1500,3,15,166.0,12.29,9.52,13.043950982391834,11.921877339482307,1.1220736429095268,51.924800000000005,0.0162265
test,42.18331,11.213632,20080310:1600,3,16,104.0,11.93,9.03,12.000564746558666,11.246592830866575,0.753971915692091,32.531200000000005,0.010166
test,42.18331,11.213632,20080310:1700,3,17,0.0,12.0,8.21,10.775680411607027,10.71532417088747,0.06035624071955681,0.0,0.0
test,42.18331,11.213632,20080310:1800,3,18,0.0,12.36,7.93,11.098994724452496,11.0370615683496,0.06193315610289574,0.0,0.0
test,42.18331,11.213632,20080310:1900,3,19,0.0,12.68,8.41,11.469896230846643,11.410153489559889,0.05974274128675461,0.0,0.0
test,42.18331,11.213632,20080310:2000,3,20,0.0,12.71,8.55,11.51464176364243,11.455538421869278,0.05910334177315235,0.0,0.0
test,42.18331,11.213632,20080310:2100,3,21,0.0,12.9,8.76,11.724440744146705,11.666199117898941,0.058241626247763634,0.0,0.0
test,42.18331,11.213632,20080310:2200,3,22,0.0,12.53,7.45,11.207057740539312,11.14249300211668,0.06456473842263222,0.0,0.0
test,42.18331,11.213632,20080310:2300,3,23,0.0,11.7,6.62,10.270112678408623,10.201094690710306,0.06901798769831657,0.0,0.0
test,42.18331,11.213632,20080311:0000,3,0,0.0,11.7,5.31,10.035098977386951,9.956684820353985,0.07841415703296661,0.0,0.0
test,42.18331,11.213632,20080311:0100,3,1,0.0,11.81,6.41,10.345498453825712,10.275062471628189,0.07043598219752312,0.0,0.0
test,42.18331,11.213632,20080311:0200,3,2,0.0,11.8,9.17,10.67714267410338,10.621215682476759,0.05592699162662029,0.0,0.0
test,42.18331,11.213632,20080311:0300,3,3,0.0,11.95,11.59,11.016340916976333,10.968945445492864,0.04739547148346901,0.0,0.0
test,42.18331,11.213632,20080311:0400,3,4,0.0,12.43,11.79,11.50487600825727,11.457873424515128,0.047002583742141724,0.0,0.0
test,42.18331,11.213632,20080311:0500,3,5,0.0,12.95,10.76,11.948873745277524,11.898394068703055,0.05047967657446861,0.0,0.0
test,42.18331,11.213632,20080311:0600,3,6,61.0,13.14,9.38,12.709731198847294,12.257237900048494,0.4524932987987995,19.0808,0.00596275
test,42.18331,11.213632,20080311:0700,3,7,144.0,13.03,7.72,13.616236709058285,12.466867566108704,1.1493691429495811,45.043200000000006,0.014076
test,42.18331,11.213632,20080311:0800,3,8,232.0,12.95,5.59,15.129582900553942,12.85391440615058,2.2756684944033623,72.56960000000001,0.022678
test,42.18331,11.213632,20080311:0900,3,9,287.0,13.03,4.76,16.447685845196247,13.344224113970995,3.103461731225252,89.7736,0.02805425
test,42.18331,11.213632,20080311:1000,3,10,677.0,12.9,4.28,24.057102762162685,16.428443007171154,7.628659754991531,211.7656,0.06617674999999999
test,42.18331,11.213632,20080311:1100,3,11,723.0,12.91,5.38,23.334329295903444,16.28888264298439,7.045446652919054,226.1544,0.07067324999999999
test,42.18331,11.213632,20080311:1200,3,12,700.0,13.05,8.21,20.510459579527378,15.437246914952993,5.073212664574385,218.96,0.068425
test,42.18331,11.213632,20080311:1300,3,13,629.0,13.12,10.69,18.48872296512127,14.762692330405116,3.726030634716153,196.7512,0.06148475
test,42.18331,11.213632,20080311:1400,3,14,500.0,13.22,10.9,17.220122534781694,14.291289178654552,2.928833356127143,156.4,0.048875
test,42.18331,11.213632,20080311:1500,3,15,336.0,13.33,10.83,15.705593768507242,13.708768924698234,1.9968248438090086,105.1008,0.032844
test,42.18331,11.213632,20080311:1600,3,16,152.0,13.56,10.07,14.117272570729256,13.130029048770666,0.9872435219585896,47.5456,0.014857999999999998
test,42.18331,11.213632,20080311:1700,3,17,0.0,13.69,9.52,12.579213120043278,12.523817624896765,0.055395495146512985,0.0,0.0
test,42.18331,11.213632,20080311:1800,3,18,0.0,13.76,8.48,12.544977013021708,12.485019974410534,0.05995703861117363,0.0,0.0
test,42.18331,11.213632,20080311:1900,3,19,0.0,13.78,7.79,12.484731022268534,12.421335447579622,0.06339557468891144,0.0,0.0
test,42.18331,11.213632,20080311:2000,3,20,0.0,13.77,6.34,12.266835570335388,12.19482608139515,0.07200948894023895,0.0,0.0
test,42.18331,11.213632,20080311:2100,3,21,0.0,13.7,5.38,12.018995266407728,11.939952298998833,0.07904296740889549,0.0,0.0
test,42.18331,11.213632,20080311:2200,3,22,0.0,13.56,4.21,11.596056781709194,11.506455410271883,0.08960137143731117,0.0,0.0
test,42.18331,11.213632,20080311:2300,3,23,0.0,13.39,3.24,11.107397358864546,11.006824746727943,0.1005726121366024,0.0,0.0
test,42.18331,11.213632,20080312:0000,3,0,0.0,13.3,2.0,10.413201712071896,10.294465571641922,0.1187361404299736,0.0,0.0
test,42.18331,11.213632,20080312:0100,3,1,0.0,13.31,1.66,10.19587092101574,10.071184299886227,0.12468662112951279,0.0,0.0
test,42.18331,11.213632,20080312:0200,3,2,0.0,13.18,0.9,9.404040798544884,9.264742955565453,0.13929784297943115,0.0,0.0
test,42.18331,11.213632,20080312:0300,3,3,0.0,13.05,1.17,9.544157944619656,9.410339966416359,0.13381797820329666,0.0,0.0
test,42.18331,11.213632,20080312:0400,3,4,0.0,12.77,3.31,10.526166409254074,10.426879189908504,0.09928721934556961,0.0,0.0
test,42.18331,11.213632,20080312:0500,3,5,0.0,12.74,4.07,10.749840624630451,10.659302435815334,0.09053818881511688,0.0,0.0
test,42.18331,11.213632,20080312:0600,3,6,65.0,12.57,4.83,11.962103433907032,11.197871565818787,0.7642318680882454,20.332,0.00635375
test,42.18331,11.213632,20080312:0700,3,7,162.0,12.53,5.59,13.571282606571913,11.956458948552608,1.6148236580193043,50.6736,0.0158355
test,42.18331,11.213632,20080312:0800,3,8,374.0,12.69,6.21,16.883104033768177,13.519629742950201,3.363474290817976,116.9872,0.036558499999999994
test,42.18331,11.213632,20080312:0900,3,9,378.0,13.09,7.24,16.89724564552307,13.850869312882423,3.046376332640648,118.23840000000001,0.0369495
test,42.18331,11.213632,20080312:1000,3,10,641.0,13.19,8.34,19.839280415326357,15.240779351443052,4.598501063883305,200.50480000000002,0.06265775
test,42.18331,11.213632,20080312:1100,3,11,699.0,13.59,8.14,21.07388189062476,15.978131461888552,5.09575042873621,218.64720000000003,0.06832725
test,42.18331,11.213632,20080312:1200,3,12,405.0,13.82,7.17,18.009778894484043,14.731055311858654,3.278723582625389,126.68400000000001,0.039588750000000006
test,42.18331,11.213632,20080312:1300,3,13,446.0,13.95,5.45,19.691401291638613,15.336207207292318,4.355194084346294,139.5088,0.043596499999999996
test,42.18331,11.213632,20080312:1400,3,14,427.0,14.03,3.03,21.709909588098526,15.801083091646433,5.908826496452093,133.56560000000002,0.041739250000000006
test,42.18331,11.213632,20080312:1500,3,15,279.0,14.06,1.93,19.26496084779501,14.430509097874165,4.834451749920845,87.27120000000001,0.02727225
test,42.18331,11.213632,20080312:1600,3,16,135.0,14.01,2.34,14.948317371308804,12.723360061645508,2.2249573096632957,42.228,0.01319625
test,42.18331,11.213632,20080312:1700,3,17,0.0,13.96,2.41,11.291912384331226,11.17935225367546,0.11256013065576553,0.0,0.0
test,42.18331,11.213632,20080312:1800,3,18,0.0,13.93,2.48,11.29879828542471,11.187324561178684,0.11147372424602509,0.0,0.0
test,42.18331,11.213632,20080312:1900,3,19,0.0,14.03,2.41,11.3603725284338,11.24776691198349,0.11260561645030975,0.0,0.0
test,42.18331,11.213632,20080312:2000,3,20,0.0,14.0,2.41,11.331032514572144,11.218446400016546,0.1125861145555973,0.0,0.0
test,42.18331,11.213632,20080312:2100,3,21,0.0,13.97,2.34,11.26444298774004,11.150792371481657,0.1136506162583828,0.0,0.0
test,42.18331,11.213632,20080312:2200,3,22,0.0,13.56,3.1,11.21862918138504,11.116138119250536,0.10249106213450432,0.0,0.0
test,42.18331,11.213632,20080312:2300,3,23,0.0,13.6,2.97,11.20387764647603,11.099629066884518,0.10424857959151268,0.0,0.0
test,42.18331,11.213632,20080313:0000,3,0,0.0,13.67,2.14,10.858880020678043,10.742229521274567,0.11665049940347672,0.0,0.0
test,42.18331,11.213632,20080313:0100,3,1,0.0,13.72,0.07,8.772686570882797,8.61724428832531,0.1554422825574875,0.0,0.0
test,42.18331,11.213632,20080313:0200,3,2,0.0,13.7,1.1,10.111425928771496,9.975854679942131,0.13557124882936478,0.0,0.0
test,42.18331,11.213632,20080313:0300,3,3,0.0,13.67,1.45,10.38764975965023,10.258865728974342,0.12878403067588806,0.0,0.0
test,42.18331,11.213632,20080313:0400,3,4,0.0,13.7,1.59,10.52493080496788,10.398728176951408,0.12620262801647186,0.0,0.0
test,42.18331,11.213632,20080313:0500,3,5,0.0,13.35,1.52,10.130576454102993,10.003295689821243,0.12728076428174973,0.0,0.0
test,42.18331,11.213632,20080313:0600,3,6,72.0,12.91,1.45,12.024237923324108,10.515779666602612,1.5084582567214966,22.521600000000003,0.007038
test,42.18331,11.213632,20080313:0700,3,7,256.0,12.6,1.24,17.997971028089523,12.759581170976162,5.238389857113361,80.0768,0.025024
test,42.18331,11.213632,20080313:0800,3,8,403.0,12.4,1.45,22.25982792675495,14.57249004393816,7.6873378828167915,126.0584,0.039393250000000005
test,42.18331,11.213632,20080313:0900,3,9,589.0,12.71,2.14,26.262860149145126,16.744071282446384,9.518788866698742,184.2392,0.05757475
test,42.18331,11.213632,20080313:1000,3,10,695.0,13.66,2.48,28.98052003234625,18.552432470023632,10.428087562322617,217.39600000000002,0.06793625
test,42.18331,11.213632,20080313:1100,3,11,741.0,13.82,3.17,28.42098854482174,18.587265759706497,9.833722785115242,231.78480000000002,0.07243275
test,42.18331,11.213632,20080313:1200,3,12,722.0,13.85,3.45,27.397434897720814,18.22912760078907,9.168307296931744,225.84160000000003,0.0705755
test,42.18331,11.213632,20080313:1300,3,13,649.0,13.87,3.79,25.234392806887627,17.385812867432833,7.848579939454794,203.0072,0.06343975
test,42.18331,11.213632,20080313:1400,3,14,500.0,13.87,4.21,21.67886223644018,15.948927737772465,5.729934498667717,156.4,0.048875
test,42.18331,11.213632,20080313:1500,3,15,338.0,13.84,4.14,18.548236712813377,14.589971620589495,3.9582650922238827,105.72640000000001,0.033039500000000006
test,42.18331,11.213632,20080313:1600,3,16,162.0,13.74,3.45,15.111543703824282,12.94070616364479,2.170837540179491,50.6736,0.0158355
test,42.18331,11.213632,20080313:1700,3,17,0.0,13.6,2.9,11.173781976103783,11.068579480051994,0.10520249605178833,0.0,0.0
test,42.18331,11.213632,20080313:1800,3,18,0.0,13.47,2.76,10.98397970199585,10.87690781801939,0.1070718839764595,0.0,0.0
test,42.18331,11.213632,20080313:1900,3,19,0.0,13.34,2.48,10.721640437841415,10.610550604760647,0.11108983308076859,0.0,0.0
test,42.18331,11.213632,20080313:2000,3,20,0.0,13.12,2.41,10.470371656119823,10.358357466757298,0.11201418936252594,0.0,0.0
test,42.18331,11.213632,20080313:2100,3,21,0.0,12.69,3.03,10.337445065379143,10.234596095979214,0.10284896939992905,0.0,0.0
test,42.18331,11.213632,20080313:2200,3,22,0.0,12.43,4.34,10.521825589239597,10.434247609227896,0.08757798001170158,0.0,0.0
test,42.18331,11.213632,20080313:2300,3,23,0.0,12.22,3.79,10.153049677610397,10.059799887239933,0.09324979037046432,0.0,0.0
test,42.18331,11.213632,20080314:0000,3,0,0.0,11.89,3.93,9.872879199683666,9.781384579837322,0.091494619846344,0.0,0.0
test,42.18331,11.213632,20080314:0100,3,1,0.0,11.87,4.34,9.971405677497387,9.884179290384054,0.08722638711333275,0.0,0.0
test,42.18331,11.213632,20080314:0200,3,2,0.0,11.79,4.55,9.948050566017628,9.862911831587553,0.08513873443007469,0.0,0.0
test,42.18331,11.213632,20080314:0300,3,3,0.0,11.5,4.55,9.662884809076786,9.577926509082317,0.08495829999446869,0.0,0.0
test,42.18331,11.213632,20080314:0400,3,4,0.0,11.35,4.9,9.600396770983934,9.518728647381067,0.08166812360286713,0.0,0.0
test,42.18331,11.213632,20080314:0500,3,5,0.0,11.56,5.24,9.882508665323257,9.803606681525707,0.0789019837975502,0.0,0.0
test,42.18331,11.213632,20080314:0600,3,6,76.0,11.61,5.31,11.24239394441247,10.414847135543823,0.8275468088686466,23.7728,0.007428999999999999
test,42.18331,11.213632,20080314:0700,3,7,262.0,11.69,5.17,14.530778229236603,11.831801161170006,2.698977068066597,81.95360000000001,0.0256105
test,42.18331,11.213632,20080314:0800,3,8,442.0,11.95,5.24,17.82856611534953,13.386300820857286,4.442265294492245,138.2576,0.043205499999999994
test,42.18331,11.213632,20080314:0900,3,9,581.0,12.26,5.31,20.417129267007113,14.670705776661634,5.746423490345478,181.73680000000002,0.05679275
test,42.18331,11.213632,20080314:1000,3,10,693.0,13.22,5.03,23.578427582979202,16.520739160478115,7.057688422501087,216.77040000000002,0.06774075
test,42.18331,11.213632,20080314:1100,3,11,714.0,13.38,5.17,23.908426240086555,16.770966462790966,7.1374597772955894,223.3392,0.0697935
test,42.18331,11.213632,20080314:1200,3,12,575.0,13.45,4.9,21.896656826138496,15.915555637329817,5.98110118880868,179.86,0.056206250000000006
test,42.18331,11.213632,20080314:1300,3,13,625.0,13.47,4.48,23.33334095776081,16.473893485963345,6.859447471797466,195.5,0.06109375
test,42.18331,11.213632,20080314:1400,3,14,512.0,13.52,4.14,21.65493793785572,15.72900079190731,5.92593714594841,160.1536,0.050048
test,42.18331,11.213632,20080314:1500,3,15,351.0,13.55,4.07,18.57383482158184,14.4242237880826,4.149611033499241,109.79280000000001,0.03431025
test,42.18331,11.213632,20080314:1600,3,16,163.0,13.58,4.14,14.837192948907614,12.872314862906933,1.964878086000681,50.9864,0.01593325
test,42.18331,11.213632,20080314:1700,3,17,0.0,13.57,4.07,11.56513337045908,11.474068686366081,0.0910646840929985,0.0,0.0
test,42.18331,11.213632,20080314:1800,3,18,0.0,13.53,3.72,11.416183821856976,11.321301460266113,0.09488236159086227,0.0,0.0
test,42.18331,11.213632,20080314:1900,3,19,0.0,13.54,3.45,11.332818306982517,11.234754454344511,0.09806385263800621,0.0,0.0
test,42.18331,11.213632,20080314:2000,3,20,0.0,13.51,3.31,11.251769550144672,11.152001433074474,0.09976811707019806,0.0,0.0
test,42.18331,11.213632,20080314:2100,3,21,0.0,13.5,3.1,11.159830074757338,11.057378072291613,0.10245200246572495,0.0,0.0
test,42.18331,11.213632,20080314:2200,3,22,0.0,13.08,2.62,10.536508671939373,10.427673123776913,0.10883554816246033,0.0,0.0
test,42.18331,11.213632,20080314:2300,3,23,0.0,12.77,2.83,10.330119337886572,10.224490091204643,0.10562924668192863,0.0,0.0
test,42.18331,11.213632,20080315:0000,3,0,0.0,12.85,3.24,10.577997472137213,10.477776285260916,0.100221186876297,0.0,0.0
test,42.18331,11.213632,20080315:0100,3,1,0.0,12.72,3.66,10.601245909929276,10.506195910274982,0.09504999965429306,0.0,0.0
test,42.18331,11.213632,20080315:0200,3,2,0.0,12.63,3.79,10.555555149912834,10.462042223662138,0.09351292625069618,0.0,0.0
test,42.18331,11.213632,20080315:0300,3,3,0.0,12.5,4.14,10.534513555467129,10.444859880954027,0.08965367451310158,0.0,0.0
test,42.18331,11.213632,20080315:0400,3,4,0.0,12.52,4.34,10.610284116119146,10.522649586200714,0.08763452991843224,0.0,0.0
test,42.18331,11.213632,20080315:0500,3,5,0.0,12.59,4.55,10.734686814248562,10.649050697684288,0.08563611656427383,0.0,0.0
test,42.18331,11.213632,20080315:0600,3,6,67.0,12.67,4.28,12.051194850355387,11.204919014126062,0.8462758362293243,20.957600000000003,0.00654925
test,42.18331,11.213632,20080315:0700,3,7,229.0,12.96,4.62,15.371666681021452,12.827585451304913,2.5440812297165394,71.6312,0.022384750000000002
test,42.18331,11.213632,20080315:0800,3,8,398.0,13.21,4.97,18.48487125709653,14.340493828058243,4.144377429038286,124.49440000000001,0.0389045
test,42.18331,11.213632,20080315:0900,3,9,330.0,13.43,4.76,17.616417072713375,14.065790921449661,3.550626151263714,103.224,0.0322575
test,42.18331,11.213632,20080315:1000,3,10,402.0,13.85,4.55,19.48295895010233,15.062052477151155,4.420906472951174,125.74560000000001,0.039295500000000004
test,42.18331,11.213632,20080315:1100,3,11,712.0,14.02,4.41,25.587706230580807,17.733683921396732,7.854022309184074,222.7136,0.069598
test,42.18331,11.213632,20080315:1200,3,12,725.0,14.09,4.41,25.897929295897484,17.905535846948624,7.99239344894886,226.78000000000003,0.07086875000000001
test,42.18331,11.213632,20080315:1300,3,13,596.0,14.05,4.41,23.44233587384224,16.835471466183662,6.606864407658577,186.42880000000002,0.058259000000000005
test,42.18331,11.213632,20080315:1400,3,14,520.0,13.96,4.48,21.849721632897854,16.11834041774273,5.731381215155125,162.656,0.05083
test,42.18331,11.213632,20080315:1500,3,15,343.0,13.81,4.76,18.221473302692175,14.537289179861546,3.6841841228306293,107.2904,0.03352825
test,42.18331,11.213632,20080315:1600,3,16,106.0,13.73,4.69,13.84347815066576,12.62943435460329,1.2140437960624695,33.156800000000004,0.010361500000000001
test,42.18331,11.213632,20080315:1700,3,17,0.0,13.68,4.48,11.788098365068436,11.701111868023872,0.0869864970445633,0.0,0.0
test,42.18331,11.213632,20080315:1800,3,18,0.0,13.67,4.41,11.759591456502676,11.67192842811346,0.08766302838921547,0.0,0.0
test,42.18331,11.213632,20080315:1900,3,19,0.0,13.68,4.55,11.80641371756792,11.720100063830614,0.0863136537373066,0.0,0.0
test,42.18331,11.213632,20080315:2000,3,20,0.0,13.58,4.97,11.810861211270094,11.728446651250124,0.08241456001996994,0.0,0.0
test,42.18331,11.213632,20080315:2100,3,21,0.0,13.6,5.38,11.920531261712313,11.841547973453999,0.07898328825831413,0.0,0.0
test,42.18331,11.213632,20080315:2200,3,22,0.0,13.34,4.48,11.453851480036974,11.367076933383942,0.0867745466530323,0.0,0.0
test,42.18331,11.213632,20080315:2300,3,23,0.0,13.44,5.59,11.805569101125002,11.728338971734047,0.07723012939095497,0.0,0.0
test,42.18331,11.213632,20080316:0000,3,0,0.0,13.53,5.79,11.932832431048155,11.857067234814167,0.07576519623398781,0.0,0.0
test,42.18331,11.213632,20080316:0100,3,1,0.0,13.6,5.38,11.920531261712313,11.841547973453999,0.07898328825831413,0.0,0.0
test,42.18331,11.213632,20080316:0200,3,2,0.0,13.66,5.66,12.036003153771162,11.959181390702724,0.07682176306843758,0.0,0.0
test,42.18331,11.213632,20080316:0300,3,3,0.0,13.66,6.55,12.192517425864935,12.121956441551447,0.070560984313488,0.0,0.0
test,42.18331,11.213632,20080316:0400,3,4,0.0,13.63,7.03,12.235408183187246,12.167844623327255,0.06756355985999107,0.0,0.0
test,42.18331,11.213632,20080316:0500,3,5,0.0,13.59,7.52,12.26286243647337,12.198119163513184,0.064743272960186,0.0,0.0
test,42.18331,11.213632,20080316:0600,3,6,37.0,13.54,8.28,12.76412938721478,12.438448052853346,0.325681334361434,11.5736,0.00361675
test,42.18331,11.213632,20080316:0700,3,7,184.0,13.56,8.48,14.585259454324841,13.2337187230587,1.351540731266141,57.555200000000006,0.017986000000000002
test,42.18331,11.213632,20080316:0800,3,8,216.0,13.65,8.69,15.036591608077288,13.489962611347437,1.5466289967298508,67.5648,0.021114
test,42.18331,11.213632,20080316:0900,3,9,442.0,13.81,8.62,17.90827700868249,14.792881906032562,3.115395102649927,138.2576,0.043205499999999994
test,42.18331,11.213632,20080316:1000,3,10,491.0,13.92,9.17,18.386041466146708,15.092978291213512,3.293063174933195,153.5848,0.047995249999999996
test,42.18331,11.213632,20080316:1100,3,11,482.0,13.98,8.48,18.61013175919652,15.177733609452844,3.432398149743676,150.7696,0.0471155
test,42.18331,11.213632,20080316:1200,3,12,587.0,14.06,8.34,20.031454488635063,15.81656189635396,4.214892592281103,183.61360000000002,0.05737925000000001
test,42.18331,11.213632,20080316:1300,3,13,81.0,14.08,7.79,13.83122693747282,13.16120469942689,0.6700222380459309,25.3368,0.00791775
test,42.18331,11.213632,20080316:1400,3,14,92.0,14.15,7.45,14.039194025099277,13.261895887553692,0.7772981375455856,28.777600000000003,0.008993000000000001
test,42.18331,11.213632,20080316:1500,3,15,217.0,14.07,6.76,15.745758339762688,13.8769749738276,1.8687833659350872,67.8776,0.021211749999999998
test,42.18331,11.213632,20080316:1600,3,16,77.0,14.06,6.48,13.71683206409216,12.986277006566525,0.7305550575256348,24.085600000000003,0.0075267500000000005
test,42.18331,11.213632,20080316:1700,3,17,3.0,14.06,6.34,12.59796041995287,12.49967036768794,0.09829005226492882,0.9384000000000001,0.00029325
test,42.18331,11.213632,20080316:1800,3,18,0.0,14.06,5.93,12.48108807951212,12.406044509261847,0.07504357025027275,0.0,0.0
test,42.18331,11.213632,20080316:1900,3,19,0.0,14.11,4.41,12.192076370120049,12.104138247668743,0.08793812245130539,0.0,0.0
test,42.18331,11.213632,20080316:2000,3,20,0.0,14.11,2.28,11.368537172675133,11.253853403031826,0.11468376964330673,0.0,0.0
test,42.18331,11.213632,20080316:2100,3,21,0.0,14.2,0.07,9.237888008356094,9.08231608569622,0.15557192265987396,0.0,0.0
test,42.18331,11.213632,20080316:2200,3,22,0.0,13.88,1.93,10.935552977025509,10.815259367227554,0.12029360979795456,0.0,0.0
test,42.18331,11.213632,20080316:2300,3,23,0.0,13.66,1.79,10.62840461730957,10.505820959806442,0.12258365750312805,0.0,0.0
test,42.18331,11.213632,20080317:0000,3,0,0.0,13.42,1.31,10.028432123363018,9.897130280733109,0.13130184262990952,0.0,0.0
test,42.18331,11.213632,20080317:0100,3,1,0.0,12.99,0.21,8.307439982891083,8.154578432440758,0.152861550450325,0.0,0.0
test,42.18331,11.213632,20080317:0200,3,2,0.0,12.75,1.86,9.78691753000021,9.66613419353962,0.12078333646059036,0.0,0.0
