location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20220217:2300,2,23,0.0,13.01,4.76,11.120711537078023,11.033822735771537,0.08688880130648613,0.0,0.0
test,42.18331,11.213632,20220218:0000,2,0,0.0,13.03,3.38,10.713688377290964,10.61201305128634,0.10167532600462437,0.0,0.0
test,42.18331,11.213632,20220218:0100,2,1,0.0,13.08,3.24,10.708342585712671,10.604877853766084,0.10346473194658756,0.0,0.0
test,42.18331,11.213632,20220218:0200,2,2,0.0,13.09,4.21,11.049608271569014,10.95728768967092,0.09232058189809322,0.0,0.0
test,42.18331,11.213632,20220218:0300,2,3,0.0,13.03,3.72,10.83579733967781,10.738172624260187,0.09762471541762352,0.0,0.0
test,42.18331,11.213632,20220218:0400,2,4,0.0,12.89,3.59,10.653377026319504,10.554329548031092,0.0990474782884121,0.0,0.0
test,42.18331,11.213632,20220218:0500,2,5,0.0,12.75,4.14,10.695001445710659,10.602168515324593,0.09283293038606644,0.0,0.0
test,42.18331,11.213632,20220218:0600,2,6,0.0,12.66,4.41,10.68430621176958,10.594285754486918,0.09002045728266239,0.0,0.0
test,42.18331,11.213632,20220218:0700,2,7,92.0,12.63,4.48,13.521590176969767,11.748155569657683,1.7734346073120832,0.0,0.0
test,42.18331,11.213632,20220218:0800,2,8,181.0,12.81,4.62,16.36893544346094,13.042756216600537,3.326179226860404,0.0,0.0
test,42.18331,11.213632,20220218:0900,2,9,233.0,13.19,4.69,18.254683632403612,14.048488540574908,4.206195091828704,0.0,0.0
test,42.18331,11.213632,20220218:1000,2,10,244.0,13.13,5.31,18.112798631191254,14.048742530867457,4.064056100323796,0.0,0.0
test,42.18331,11.213632,20220218:1100,2,11,156.0,13.41,5.38,15.94061641022563,13.328991802409291,2.6116246078163385,0.0,0.0
test,42.18331,11.213632,20220218:1200,2,12,291.0,13.76,6.07,19.482105281203985,15.073292562738061,4.408812718465924,0.0,0.0
test,42.18331,11.213632,20220218:1300,2,13,319.0,13.98,6.41,20.162784596905112,15.51900438964367,4.643780207261443,0.0,0.0
test,42.18331,11.213632,20220218:1400,2,14,334.0,14.11,6.48,20.602400982752442,15.782744493335485,4.819656489416957,0.0,0.0
test,42.18331,11.213632,20220218:1500,2,15,151.0,14.09,6.76,16.12525613978505,13.961346400901675,2.163909738883376,0.0,0.0
test,42.18331,11.213632,20220218:1600,2,16,50.0,14.05,7.03,13.727973620407283,12.982512274757028,0.7454613456502557,0.0,0.0
test,42.18331,11.213632,20220218:1700,2,17,0.0,14.01,6.62,12.482159286737442,12.409154940396547,0.0730043463408947,0.0,0.0
test,42.18331,11.213632,20220218:1800,2,18,0.0,14.0,6.9,12.516618650406599,12.4454101966694,0.0712084537371993,0.0,0.0
test,42.18331,11.213632,20220218:1900,2,19,0.0,13.99,7.31,12.567191598936915,12.498460952192545,0.06873064674437046,0.0,0.0
test,42.18331,11.213632,20220218:2000,2,20,0.0,14.06,7.45,12.655792715959251,12.587830070406199,0.06796264555305243,0.0,0.0
test,42.18331,11.213632,20220218:2100,2,21,0.0,14.14,7.66,12.763072615489364,12.696242462843657,0.06683015264570713,0.0,0.0
test,42.18331,11.213632,20220218:2200,2,22,0.0,13.9,7.86,12.552067767828703,12.486449838615954,0.065617929212749,0.0,0.0
test,42.18331,11.213632,20220218:2300,2,23,0.0,13.95,8.34,12.659780872054398,12.596599548123777,0.06318132393062115,0.0,0.0
test,42.18331,11.213632,20220219:0000,2,0,0.0,13.96,8.55,12.693628794513643,12.63146392069757,0.06216487381607294,0.0,0.0
test,42.18331,11.213632,20220219:0100,2,1,0.0,13.95,8.14,12.636094158515334,12.571908803656697,0.06418535485863686,0.0,0.0
test,42.18331,11.213632,20220219:0200,2,2,0.0,13.84,8.07,12.518971972167492,12.454486014321446,0.0644859578460455,0.0,0.0
test,42.18331,11.213632,20220219:0300,2,3,0.0,13.82,7.93,12.481911554932594,12.41670704446733,0.06520451046526432,0.0,0.0
test,42.18331,11.213632,20220219:0400,2,4,0.0,13.8,8.07,12.479471885599196,12.415007050149143,0.06446483545005322,0.0,0.0
test,42.18331,11.213632,20220219:0500,2,5,0.0,13.79,8.0,12.461000187322497,12.396178161725402,0.06482202559709549,0.0,0.0
test,42.18331,11.213632,20220219:0600,2,6,0.0,13.77,8.28,12.474977476522326,12.411592393182218,0.0633850833401084,0.0,0.0
test,42.18331,11.213632,20220219:0700,2,7,122.0,13.86,8.76,14.984876234084368,13.526381994597614,1.458494239486754,0.0,0.0
test,42.18331,11.213632,20220219:0800,2,8,285.0,13.94,8.55,18.294640784151852,14.916511969640851,3.378128814511001,0.0,0.0
test,42.18331,11.213632,20220219:0900,2,9,397.0,14.1,8.62,20.609888024628162,15.966391926631331,4.643496097996831,0.0,0.0
test,42.18331,11.213632,20220219:1000,2,10,451.0,14.04,8.28,21.83302114252001,16.410246351733804,5.422774790786207,0.0,0.0
test,42.18331,11.213632,20220219:1100,2,11,500.0,14.15,8.0,23.147371849045157,16.99401523452252,6.153356614522636,0.0,0.0
test,42.18331,11.213632,20220219:1200,2,12,372.0,14.2,7.86,20.647520311176777,15.982247609645128,4.665272701531649,0.0,0.0
test,42.18331,11.213632,20220219:1300,2,13,183.0,14.19,7.38,16.802345300093293,14.355821879580617,2.4465234205126762,0.0,0.0
test,42.18331,11.213632,20220219:1400,2,14,200.0,14.17,6.9,17.30334154330194,14.504941822960973,2.798399720340967,0.0,0.0
test,42.18331,11.213632,20220219:1500,2,15,127.0,14.1,6.48,15.617810264229774,13.730141436681151,1.887668827548623,0.0,0.0
test,42.18331,11.213632,20220219:1600,2,16,42.0,14.04,7.1,13.53904907591641,12.905966211110353,0.633082864806056,0.0,0.0
test,42.18331,11.213632,20220219:1700,2,17,0.0,14.0,7.24,12.56709081120789,12.497944463975728,0.06914634723216295,0.0,0.0
test,42.18331,11.213632,20220219:1800,2,18,0.0,14.0,6.62,12.472300864756107,12.399302255362272,0.07299860939383507,0.0,0.0
test,42.18331,11.213632,20220219:1900,2,19,0.0,14.02,5.79,12.343530980870128,12.264662822708488,0.07886815816164017,0.0,0.0
test,42.18331,11.213632,20220219:2000,2,20,0.0,13.99,5.45,12.244490282610059,12.162971328943968,0.08151895366609097,0.0,0.0
test,42.18331,11.213632,20220219:2100,2,21,0.0,13.93,5.52,12.200210243463516,12.119290996342897,0.08091924712061882,0.0,0.0
test,42.18331,11.213632,20220219:2200,2,22,0.0,13.89,5.31,12.115771509706974,12.033163774758577,0.08260773494839668,0.0,0.0
test,42.18331,11.213632,20220219:2300,2,23,0.0,13.84,5.24,12.051030062139034,11.967866495251656,0.08316356688737869,0.0,0.0
test,42.18331,11.213632,20220220:0000,2,0,0.0,13.74,4.9,11.873150151222944,11.787084667012095,0.08606548421084881,0.0,0.0
test,42.18331,11.213632,20220220:0100,2,1,0.0,13.73,4.69,11.810582159087062,11.722590755671263,0.08799140341579914,0.0,0.0
test,42.18331,11.213632,20220220:0200,2,2,0.0,13.67,4.41,11.676502535119653,11.585842408239841,0.09066012687981129,0.0,0.0
test,42.18331,11.213632,20220220:0300,2,3,0.0,13.61,4.34,11.597863789647818,11.506540654227138,0.09132313542068005,0.0,0.0
test,42.18331,11.213632,20220220:0400,2,4,0.0,13.55,4.28,11.521741151809692,11.42984725534916,0.09189389646053314,0.0,0.0
test,42.18331,11.213632,20220220:0500,2,5,0.0,13.52,3.72,11.316439025104046,11.218497082591057,0.09794194251298904,0.0,0.0
test,42.18331,11.213632,20220220:0600,2,6,0.0,13.47,2.62,10.814776122570038,10.702595598995686,0.11218052357435226,0.0,0.0
test,42.18331,11.213632,20220220:0700,2,7,118.0,13.46,1.72,16.157166734337807,12.542486414313316,3.6146803200244904,0.0,0.0
test,42.18331,11.213632,20220220:0800,2,8,272.0,13.58,2.0,23.21930605918169,15.639607924968004,7.579698134213686,0.0,0.0
test,42.18331,11.213632,20220220:0900,2,9,455.0,13.7,2.07,31.339894710108638,19.12318440154195,12.21671030856669,8.807873652130365,0.002752460516290739
test,42.18331,11.213632,20220220:1000,2,10,545.0,13.78,3.1,31.735313199460506,19.649107679724693,12.086205519735813,9.282375839352607,0.0029007424497976895
test,42.18331,11.213632,20220220:1100,2,11,601.0,13.96,3.17,33.71863342821598,20.599871315062046,13.118762113153934,11.662360113859176,0.0036444875355809924
test,42.18331,11.213632,20220220:1200,2,12,587.0,14.13,3.03,33.81645502522588,20.70226825773716,13.114186767488718,11.779746030271053,0.0036811706344597036
test,42.18331,11.213632,20220220:1300,2,13,516.0,14.09,2.14,34.09531680867076,20.528352707624435,13.566964101046324,12.11438017040491,0.003785743803251534
test,42.18331,11.213632,20220220:1400,2,14,407.0,13.96,2.14,29.251811308786273,18.420750126242638,10.831061182543635,6.302173570543528,0.0019694292407948523
test,42.18331,11.213632,20220220:1500,2,15,256.0,13.86,1.52,23.71815837919712,15.796954780817032,7.921203598380089,0.0,0.0
test,42.18331,11.213632,20220220:1600,2,16,79.0,13.81,2.48,14.450986422598362,12.336853500455618,2.114132922142744,0.0,0.0
test,42.18331,11.213632,20220220:1700,2,17,0.0,13.75,2.07,10.783779919147491,10.662907920777798,0.12087199836969376,0.0,0.0
test,42.18331,11.213632,20220220:1800,2,18,0.0,13.68,2.83,11.120563875883818,11.011241395026445,0.10932248085737228,0.0,0.0
test,42.18331,11.213632,20220220:1900,2,19,0.0,13.59,1.31,10.06945164874196,9.935314655303955,0.13413699343800545,0.0,0.0
test,42.18331,11.213632,20220220:2000,2,20,0.0,13.5,0.83,9.505618754774332,9.362373314797878,0.14324543997645378,0.0,0.0
test,42.18331,11.213632,20220220:2100,2,21,0.0,13.41,2.14,10.494388230144978,10.374870672821999,0.11951755732297897,0.0,0.0
test,42.18331,11.213632,20220220:2200,2,22,0.0,13.39,2.21,10.516198929399252,10.397817026823759,0.11838190257549286,0.0,0.0
test,42.18331,11.213632,20220220:2300,2,23,0.0,12.82,2.76,10.2464809268713,10.136736519634724,0.10974440723657608,0.0,0.0
test,42.18331,11.213632,20220221:0000,2,0,0.0,12.49,1.93,9.465049151331186,9.342644214630127,0.12240493670105934,0.0,0.0
test,42.18331,11.213632,20220221:0100,2,1,0.0,12.29,1.03,8.54220762848854,8.403456434607506,0.13875119388103485,0.0,0.0
test,42.18331,11.213632,20220221:0200,2,2,0.0,12.47,2.41,9.728844407945871,9.61417730897665,0.11466709896922112,0.0,0.0
test,42.18331,11.213632,20220221:0300,2,3,0.0,12.87,2.76,10.295404763892293,10.185627695173025,0.10977706871926785,0.0,0.0
test,42.18331,11.213632,20220221:0400,2,4,0.0,12.84,4.21,10.804112572222948,10.711951581761241,0.09216099046170712,0.0,0.0
test,42.18331,11.213632,20220221:0500,2,5,0.0,12.83,5.03,11.009373236447573,10.925025576725602,0.08434765972197056,0.0,0.0
test,42.18331,11.213632,20220221:0600,2,6,0.0,12.9,5.1,11.09450001269579,11.010718028992414,0.08378198370337486,0.0,0.0
test,42.18331,11.213632,20220221:0700,2,7,110.0,13.07,3.93,14.624415375292301,12.352316658943892,2.2720987163484097,0.0,0.0
test,42.18331,11.213632,20220221:0800,2,8,108.0,13.31,2.55,15.174842458218336,12.366912625730038,2.8079298324882984,0.0,0.0
test,42.18331,11.213632,20220221:0900,2,9,257.0,13.36,2.07,22.19935405999422,15.11862076818943,7.0807332918047905,0.0,0.0
test,42.18331,11.213632,20220221:1000,2,10,155.0,13.18,0.83,18.819201570004225,12.983112893998623,5.836088676005602,0.0,0.0
test,42.18331,11.213632,20220221:1100,2,11,603.0,13.36,2.48,35.705820359289646,20.908315405249596,14.79750495404005,14.046984431147575,0.004389682634733616
test,42.18331,11.213632,20220221:1200,2,12,609.0,13.61,3.66,32.213028063997626,19.881557691842318,12.331470372155309,9.85563367679715,0.0030798855239991094
test,42.18331,11.213632,20220221:1300,2,13,542.0,13.81,4.41,28.498199554160237,18.59088678844273,9.907312765717506,5.397839464992285,0.001686824832810089
test,42.18331,11.213632,20220221:1400,2,14,413.0,14.13,5.31,23.705599093809724,16.930239126086235,6.775359967723489,0.0,0.0
test,42.18331,11.213632,20220221:1500,2,15,255.0,14.46,8.28,18.30670111812651,15.203978652134538,3.102722465991974,0.0,0.0
test,42.18331,11.213632,20220221:1600,2,16,50.0,12.86,10.9,12.642154395580292,12.106409724801779,0.535744670778513,0.0,0.0
test,42.18331,11.213632,20220221:1700,2,17,0.0,12.97,11.45,11.97183359414339,11.921488200314343,0.05034539382904768,0.0,0.0
test,42.18331,11.213632,20220221:1800,2,18,0.0,13.47,10.41,12.387681351974607,12.333550583571196,0.05413076840341091,0.0,0.0
test,42.18331,11.213632,20220221:1900,2,19,0.0,13.71,11.45,12.704591611400247,12.653917027637362,0.05067458376288414,0.0,0.0
test,42.18331,11.213632,20220221:2000,2,20,0.0,13.72,10.76,12.663156380876899,12.610163744539022,0.05299263633787632,0.0,0.0
test,42.18331,11.213632,20220221:2100,2,21,0.0,14.01,10.55,12.93345544487238,12.879581600427628,0.05387384444475174,0.0,0.0
test,42.18331,11.213632,20220221:2200,2,22,0.0,14.2,9.86,13.06250598281622,13.005930883809924,0.056575099006295204,0.0,0.0
test,42.18331,11.213632,20220221:2300,2,23,0.0,13.87,10.14,12.760732821188867,12.705404432490468,0.05532838869839907,0.0,0.0
test,42.18331,11.213632,20220222:0000,2,0,0.0,13.65,10.55,12.577202636748552,12.523496402427554,0.05370623432099819,0.0,0.0
test,42.18331,11.213632,20220222:0100,2,1,0.0,13.53,9.72,12.387134158052504,12.330323616042733,0.05681054200977087,0.0,0.0
test,42.18331,11.213632,20220222:0200,2,2,0.0,13.33,8.97,12.116324864327908,12.056426703929901,0.05989816039800644,0.0,0.0
test,42.18331,11.213632,20220222:0300,2,3,0.0,13.04,9.1,11.842977916821837,11.783801862038672,0.059176054783165455,0.0,0.0
test,42.18331,11.213632,20220222:0400,2,4,0.0,12.57,8.28,11.289678351022303,11.2269202247262,0.062758126296103,0.0,0.0
test,42.18331,11.213632,20220222:0500,2,5,0.0,12.06,7.17,10.643029008060694,10.574542377144098,0.06848663091659546,0.0,0.0
test,42.18331,11.213632,20220222:0600,2,6,0.0,11.76,6.41,10.229459796100855,10.156351532787085,0.0731082633137703,0.0,0.0
test,42.18331,11.213632,20220222:0700,2,7,166.0,11.71,6.07,14.33162891305983,11.769364150241017,2.5622647628188133,0.0,0.0
test,42.18331,11.213632,20220222:0800,2,8,347.0,11.92,6.21,18.98565067909658,13.819445916451514,5.166204762645066,0.0,0.0
test,42.18331,11.213632,20220222:0900,2,9,494.0,12.3,6.83,22.295798789709806,15.46863816678524,6.827160622924566,0.0,0.0
test,42.18331,11.213632,20220222:1000,2,10,605.0,12.91,7.1,25.0991746596992,17.00497902929783,8.094195630401373,1.3190095916390419,0.00041219049738720054
test,42.18331,11.213632,20220222:1100,2,11,658.0,13.52,7.24,26.686833035200834,18.0268452456221,8.659987789578736,3.224199642241001,0.0010075623882003126
test,42.18331,11.213632,20220222:1200,2,12,640.0,14.11,7.45,26.604894110932946,18.35254082456231,8.252353286370635,3.125872933119535,0.0009768352915998546
test,42.18331,11.213632,20220222:1300,2,13,570.0,14.67,7.79,25.292885741218925,18.163341167382896,7.129544573836029,1.5514628894627094,0.0004848321529570966
test,42.18331,11.213632,20220222:1400,2,14,445.0,14.87,7.17,23.367630816064775,17.430710373446345,5.93692044261843,0.0,0.0
test,42.18331,11.213632,20220222:1500,2,15,282.0,14.89,6.76,19.965104330331087,16.002004710026085,3.9630996203050017,0.0,0.0
test,42.18331,11.213632,20220222:1600,2,16,95.0,14.77,5.93,15.549979796633124,14.029138404875994,1.5208413917571306,0.0,0.0
test,42.18331,11.213632,20220222:1700,2,17,0.0,14.54,5.24,12.739697489887476,12.656106194481254,0.08359129540622234,0.0,0.0
test,42.18331,11.213632,20220222:1800,2,18,0.0,14.22,4.62,12.273870036005974,12.184908762574196,0.08896127343177795,0.0,0.0
test,42.18331,11.213632,20220222:1900,2,19,0.0,13.76,3.93,11.621370865032077,11.525634126737714,0.09573673829436302,0.0,0.0
test,42.18331,11.213632,20220222:2000,2,20,0.0,13.39,2.97,10.899462131783366,10.792250651866198,0.10721147991716862,0.0,0.0
test,42.18331,11.213632,20220222:2100,2,21,0.0,12.92,2.69,10.311024840921164,10.200216490775347,0.1108083501458168,0.0,0.0
test,42.18331,11.213632,20220222:2200,2,22,0.0,13.2,2.97,10.713445600122213,10.60635818168521,0.10708741843700409,0.0,0.0
test,42.18331,11.213632,20220222:2300,2,23,0.0,13.06,2.34,10.267456509172916,10.1513297483325,0.11612676084041595,0.0,0.0
test,42.18331,11.213632,20220223:0000,2,0,0.0,12.9,2.14,9.996336605399847,9.877144619822502,0.1191919855773449,0.0,0.0
test,42.18331,11.213632,20220223:0100,2,1,0.0,12.73,1.72,9.555746242403984,9.429569393396378,0.1261768490076065,0.0,0.0
test,42.18331,11.213632,20220223:0200,2,2,0.0,12.52,2.41,9.77771739475429,9.663017895072699,0.11469949968159199,0.0,0.0
test,42.18331,11.213632,20220223:0300,2,3,0.0,12.3,2.76,9.737664703279734,9.628260601311922,0.10940410196781158,0.0,0.0
test,42.18331,11.213632,20220223:0400,2,4,0.0,12.12,2.76,9.561532670632005,9.452246371656656,0.10928629897534847,0.0,0.0
test,42.18331,11.213632,20220223:0500,2,5,0.0,12.06,2.76,9.50282160192728,9.393574614077806,0.10924698784947395,0.0,0.0
test,42.18331,11.213632,20220223:0600,2,6,0.0,12.05,3.1,9.642568416893482,9.537966726347804,0.10460169054567814,0.0,0.0
test,42.18331,11.213632,20220223:0700,2,7,170.0,12.19,3.17,16.22193549759686,12.326817428693175,3.8951180689036846,0.0,0.0
test,42.18331,11.213632,20220223:0800,2,8,349.0,12.59,3.31,23.015900710597634,15.39249923080206,7.623401479795575,0.0,0.0
test,42.18331,11.213632,20220223:0900,2,9,499.0,13.09,3.24,29.037419706583023,18.163694739341736,10.873724967241287,6.044903647899628,0.0018890323899686337
test,42.18331,11.213632,20220223:1000,2,10,605.0,13.39,3.93,31.154721835628152,19.368676645681262,11.78604518994689,8.585666202753782,0.0026830206883605564
test,42.18331,11.213632,20220223:1100,2,11,659.0,13.83,4.21,32.551902225241065,20.255697779357433,12.296204445883632,10.262282670289277,0.003206963334465399
test,42.18331,11.213632,20220223:1200,2,12,643.0,14.13,4.48,31.685618460178375,20.11262470856309,11.572993751615286,9.22274215221405,0.0028821069225668902
test,42.18331,11.213632,20220223:1300,2,13,574.0,14.3,4.76,29.226005543023348,19.232202041894197,9.99380350112915,6.271206651628018,0.0019597520786337553
test,42.18331,11.213632,20220223:1400,2,14,449.0,14.38,4.69,25.784086473286152,17.83986885100603,7.944217622280121,2.140903767943382,0.0006690324274823069
test,42.18331,11.213632,20220223:1500,2,15,285.0,14.42,4.34,21.30890783853829,15.95532744191587,5.353580396622419,0.0,0.0
test,42.18331,11.213632,20220223:1600,2,16,97.0,14.39,4.07,15.455780690535903,13.484631525352597,1.9711491651833057,0.0,0.0
test,42.18331,11.213632,20220223:1700,2,17,0.0,14.36,3.72,12.140362607315183,12.041877675801516,0.0984849315136671,0.0,0.0
test,42.18331,11.213632,20220223:1800,2,18,0.0,14.33,3.31,11.960703460499644,11.857309462502599,0.10339399799704552,0.0,0.0
test,42.18331,11.213632,20220223:1900,2,19,0.0,14.13,3.17,11.708719991147518,11.60367127507925,0.10504871606826782,0.0,0.0
test,42.18331,11.213632,20220223:2000,2,20,0.0,13.78,2.76,11.185795571655035,11.075424989685416,0.1103705819696188,0.0,0.0
test,42.18331,11.213632,20220223:2100,2,21,0.0,13.48,2.28,10.644311085343361,10.526978000998497,0.11733308434486389,0.0,0.0
test,42.18331,11.213632,20220223:2200,2,22,0.0,13.25,1.93,10.20671984180808,10.083836652338505,0.12288318946957588,0.0,0.0
test,42.18331,11.213632,20220223:2300,2,23,0.0,13.05,1.24,9.481612890958786,9.346466977149248,0.1351459138095379,0.0,0.0
test,42.18331,11.213632,20220224:0000,2,0,0.0,12.92,1.03,9.154901970177889,9.01581346988678,0.13908850029110909,0.0,0.0
test,42.18331,11.213632,20220224:0100,2,1,0.0,12.8,0.97,8.976810183376074,8.836625404655933,0.14018477872014046,0.0,0.0
test,42.18331,11.213632,20220224:0200,2,2,0.0,12.68,1.1,8.990620579570532,8.85300999507308,0.13761058449745178,0.0,0.0
test,42.18331,11.213632,20220224:0300,2,3,0.0,12.54,1.03,8.785340879112482,8.646455518901348,0.13888536021113396,0.0,0.0
test,42.18331,11.213632,20220224:0400,2,4,0.0,12.43,0.62,8.21499302983284,8.068208806216717,0.1467842236161232,0.0,0.0
test,42.18331,11.213632,20220224:0500,2,5,0.0,12.33,0.76,8.28851344063878,8.14448269084096,0.14403074979782104,0.0,0.0
test,42.18331,11.213632,20220224:0600,2,6,0.0,12.31,1.31,8.823213204741478,8.68981171399355,0.13340149074792862,0.0,0.0
test,42.18331,11.213632,20220224:0700,2,7,140.0,12.47,1.66,16.34969985112548,12.025953475385904,4.323746375739574,0.0,0.0
test,42.18331,11.213632,20220224:0800,2,8,306.0,12.94,1.86,24.497542390599847,15.74955077841878,8.747991612181067,0.5970508687198162,0.00018657839647494255
test,42.18331,11.213632,20220224:0900,2,9,397.0,13.33,2.07,28.436335902661085,17.69661571830511,10.739720184355974,5.323603083193302,0.0016636259634979068
test,42.18331,11.213632,20220224:1000,2,10,450.0,13.28,2.34,29.85051610507071,18.35541034117341,11.4951057638973,7.020619326084852,0.0021939435394015164
test,42.18331,11.213632,20220224:1100,2,11,570.0,13.48,2.9,33.004505299031734,19.958691401407123,13.045813897624612,10.80540635883808,0.0033766894871369
test,42.18331,11.213632,20220224:1200,2,12,577.0,13.62,3.24,32.32688253745437,19.840342551469803,12.486539985984564,9.99225904494524,0.003122580951545387
test,42.18331,11.213632,20220224:1300,2,13,497.0,13.72,3.59,28.714460618793964,18.4695184789598,10.244942139834166,5.657352742552757,0.0017679227320477366
test,42.18331,11.213632,20220224:1400,2,14,302.0,13.82,3.66,22.03081363812089,15.772167388349771,6.258646249771118,0.0,0.0
test,42.18331,11.213632,20220224:1500,2,15,280.0,13.89,3.59,21.425966527312994,15.547444066032767,5.878522461280227,0.0,0.0
test,42.18331,11.213632,20220224:1600,2,16,95.0,13.9,3.59,14.988709753379226,12.909582639113069,2.079127114266157,0.0,0.0
test,42.18331,11.213632,20220224:1700,2,17,0.0,13.91,3.72,11.69898021966219,11.600786112248898,0.09819410741329193,0.0,0.0
test,42.18331,11.213632,20220224:1800,2,18,0.0,13.9,3.93,11.758757969364524,11.662931200116873,0.0958267692476511,0.0,0.0
test,42.18331,11.213632,20220224:1900,2,19,0.0,13.86,3.86,11.696808263659477,11.600231975317001,0.09657628834247589,0.0,0.0
test,42.18331,11.213632,20220224:2000,2,20,0.0,13.88,4.34,11.863057166337967,11.77156270481646,0.09149446152150631,0.0,0.0
test,42.18331,11.213632,20220224:2100,2,21,0.0,13.91,4.69,11.987498197704554,11.899394141510129,0.08810405619442463,0.0,0.0
test,42.18331,11.213632,20220224:2200,2,22,0.0,14.01,4.97,12.155600460246205,12.069994257763028,0.08560620248317719,0.0,0.0
test,42.18331,11.213632,20220224:2300,2,23,0.0,13.91,4.55,11.950603630393744,11.861164821311831,0.08943880908191204,0.0,0.0
test,42.18331,11.213632,20220225:0000,2,0,0.0,13.83,3.66,11.599798379465938,11.500961864367127,0.0988365150988102,0.0,0.0
test,42.18331,11.213632,20220225:0100,2,1,0.0,13.79,2.76,11.195579869672656,11.085202768445015,0.1103771012276411,0.0,0.0
test,42.18331,11.213632,20220225:0200,2,2,0.0,13.6,2.0,10.593463545665145,10.471531841903925,0.12193170376121998,0.0,0.0
test,42.18331,11.213632,20220225:0300,2,3,0.0,13.25,1.45,9.856406208127737,9.7250597178936,0.13134649023413658,0.0,0.0
test,42.18331,11.213632,20220225:0400,2,4,0.0,12.89,1.79,9.761142507195473,9.636089317500591,0.12505318969488144,0.0,0.0
test,42.18331,11.213632,20220225:0500,2,5,0.0,12.31,2.34,9.53453192487359,9.418890131637454,0.11564179323613644,0.0,0.0
test,42.18331,11.213632,20220225:0600,2,6,0.0,12.3,3.03,9.858048278838396,9.752355916425586,0.10569236241281033,0.0,0.0
test,42.18331,11.213632,20220225:0700,2,7,163.0,12.08,3.52,15.644236272200942,12.110316064208746,3.533920207992196,0.0,0.0
test,42.18331,11.213632,20220225:0800,2,8,337.0,12.23,3.79,21.519424133002758,14.674480082467198,6.84494405053556,0.0,0.0
test,42.18331,11.213632,20220225:0900,2,9,490.0,12.71,4.28,26.10755673609674,16.94448116235435,9.16307557374239,2.5290680833160875,0.0007903337760362773
test,42.18331,11.213632,20220225:1000,2,10,594.0,13.08,3.1,32.87087094038725,19.72737032920122,13.143500611186028,10.645045128464698,0.003326576602645218
test,42.18331,11.213632,20220225:1100,2,11,638.0,13.22,3.38,33.67065755650401,20.209042448550463,13.461615107953548,11.604789067804813,0.0036264965836890037
test,42.18331,11.213632,20220225:1200,2,12,512.0,13.29,3.93,28.054388482123613,18.019740199670196,10.034648282453418,4.865266178548336,0.001520395680796355
test,42.18331,11.213632,20220225:1300,2,13,412.0,13.35,3.79,25.097749549895525,16.7982679605484,8.299481589347124,1.31729945987463,0.0004116560812108218
test,42.18331,11.213632,20220225:1400,2,14,390.0,13.48,4.41,23.556025084108114,16.353302719071507,7.202722365036607,0.0,0.0
test,42.18331,11.213632,20220225:1500,2,15,220.0,13.65,4.28,18.583575440570712,14.378754086792469,4.204821353778243,0.0,0.0
test,42.18331,11.213632,20220225:1600,2,16,51.0,13.65,4.48,13.253676053136587,12.23027347587049,1.023402577266097,0.0,0.0
test,42.18331,11.213632,20220225:1700,2,17,0.0,13.63,4.21,11.57986561767757,11.487200688570738,0.09266492910683155,0.0,0.0
test,42.18331,11.213632,20220225:1800,2,18,0.0,13.46,3.72,11.257585706189275,11.159682618454099,0.09790308773517609,0.0,0.0
test,42.18331,11.213632,20220225:1900,2,19,0.0,13.37,3.1,10.935395304113626,10.829929485917091,0.10546581819653511,0.0,0.0
test,42.18331,11.213632,20220225:2000,2,20,0.0,13.3,1.79,10.161051657050848,10.035744477063417,0.12530717998743057,0.0,0.0
test,42.18331,11.213632,20220225:2100,2,21,0.0,13.14,1.1,9.438110925257206,9.300249610096216,0.13786131516098976,0.0,0.0
test,42.18331,11.213632,20220225:2200,2,22,0.0,12.93,1.17,9.30050490424037,9.164097122848034,0.1364077813923359,0.0,0.0
test,42.18331,11.213632,20220225:2300,2,23,0.0,12.73,4.55,10.791094787418842,10.702399108558893,0.08869567885994911,0.0,0.0
test,42.18331,11.213632,20220226:0000,2,0,0.0,11.98,7.1,10.554012060165405,10.485154027119279,0.06885803304612637,0.0,0.0
test,42.18331,11.213632,20220226:0100,2,1,0.0,11.83,8.41,10.573541540652514,10.511803841218352,0.061737699434161186,0.0,0.0
test,42.18331,11.213632,20220226:0200,2,2,0.0,10.03,9.1,8.867312008515,8.80963639356196,0.05767561495304108,0.0,0.0
test,42.18331,11.213632,20220226:0300,2,3,0.0,8.31,11.59,7.36613207962364,7.318270294927061,0.04786178469657898,0.0,0.0
test,42.18331,11.213632,20220226:0400,2,4,0.0,7.98,11.66,7.043835935182869,6.996328602544963,0.047507332637906075,0.0,0.0
test,42.18331,11.213632,20220226:0500,2,5,0.0,7.92,11.24,6.956170853227377,6.907394677400589,0.04877617582678795,0.0,0.0
test,42.18331,11.213632,20220226:0600,2,6,5.0,7.88,11.52,7.014310900121927,6.9199480302631855,0.09436286985874176,0.0,0.0
test,42.18331,11.213632,20220226:0700,2,7,87.0,7.99,12.07,8.398180725052953,7.57412108592689,0.8240596391260624,0.0,0.0
