location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20160311:2000,3,20,0.0,8.98,1.72,5.89865867048502,5.7748256251215935,0.12383304536342621,0.0,0.0
test4,42.052993,12.442853,20160311:2100,3,21,0.0,7.61,1.93,4.7021544724702835,4.582877736538649,0.1192767359316349,0.0,0.0
test4,42.052993,12.442853,20160311:2200,3,22,0.0,7.06,2.21,4.332173019647598,4.217914612963796,0.1142584066838026,0.0,0.0
test4,42.052993,12.442853,20160311:2300,3,23,0.0,6.68,2.41,4.068479724228382,3.957624500617385,0.1108552236109972,0.0,0.0
test4,42.052993,12.442853,20160312:0000,3,0,0.0,6.45,0.0,1.4524558559060097,1.296661626547575,0.15579422935843468,0.0,0.0
test4,42.052993,12.442853,20160312:0100,3,1,0.0,6.34,0.0,1.3459487818181515,1.1901840195059776,0.15576476231217384,0.0,0.0
test4,42.052993,12.442853,20160312:0200,3,2,0.0,6.12,2.55,3.5910577699542046,3.4826971404254436,0.10836062952876091,0.0,0.0
test4,42.052993,12.442853,20160312:0300,3,3,0.0,5.88,2.62,3.3898923080414534,3.2827268540859222,0.10716545395553112,0.0,0.0
test4,42.052993,12.442853,20160312:0400,3,4,0.0,5.52,2.69,3.070293962955475,2.9643873777240515,0.10590658523142338,0.0,0.0
test4,42.052993,12.442853,20160312:0500,3,5,0.0,5.36,2.69,2.913702819496393,2.8079037368297577,0.10579908266663551,0.0,0.0
test4,42.052993,12.442853,20160312:0600,3,6,83.0,5.6,2.76,6.6091438382864,4.474503351375461,2.134640486910939,0.0,0.0
test4,42.052993,12.442853,20160312:0700,3,7,271.0,7.33,2.83,15.81828149035573,9.275354193523526,6.542927296832204,0.0,0.0
test4,42.052993,12.442853,20160312:0800,3,8,443.0,10.15,3.03,24.740365128964186,14.643224086612463,10.097141042351723,0.8884381547570228,0.0002776369233615696
test4,42.052993,12.442853,20160312:0900,3,9,599.0,12.69,3.17,32.46494268998504,19.352903105318546,13.11203958466649,10.157931227982044,0.003174353508744388
test4,42.052993,12.442853,20160312:1000,3,10,687.0,14.69,3.24,37.221289686858654,22.502825064584613,14.718464622274041,15.865547624230384,0.004957983632571995
test4,42.052993,12.442853,20160312:1100,3,11,732.0,15.92,2.9,41.284689363092184,24.829396484419703,16.45529287867248,19.746351454406977,0.00617073482950218
test4,42.052993,12.442853,20160312:1200,3,12,715.0,16.44,2.34,43.63495287485421,25.96033552661538,17.674617348238826,21.20954081788659,0.00662798150558956
test4,42.052993,12.442853,20160312:1300,3,13,628.0,16.88,2.48,39.921628162264824,24.673837795853615,15.247790366411209,18.29734843969345,0.005717921387404203
test4,42.052993,12.442853,20160312:1400,3,14,464.0,16.69,2.9,32.00152195058763,21.362829143181443,10.638692807406187,9.601826340705156,0.003000570731470361
test4,42.052993,12.442853,20160312:1500,3,15,272.0,16.24,3.03,24.083338007330894,17.855917047709227,6.227420959621668,0.10000560879707336,3.1251752749085425e-05
test4,42.052993,12.442853,20160312:1600,3,16,140.0,15.24,3.03,18.116531167179346,14.826371688395739,3.2901594787836075,0.0,0.0
test4,42.052993,12.442853,20160312:1700,3,17,0.0,13.33,3.31,10.98081510514021,10.878072381019592,0.10274272412061691,0.0,0.0
test4,42.052993,12.442853,20160312:1800,3,18,0.0,11.42,3.59,9.211795795708895,9.113705148920417,0.0980906467884779,0.0,0.0
test4,42.052993,12.442853,20160312:1900,3,19,0.0,10.4,3.38,8.135796496644616,8.035842254757881,0.09995424188673496,0.0,0.0
test4,42.052993,12.442853,20160312:2000,3,20,0.0,9.57,3.31,7.295908164232969,7.195630436763167,0.1002777274698019,0.0,0.0
test4,42.052993,12.442853,20160312:2100,3,21,0.0,8.87,3.17,6.555665712803602,6.454071030020714,0.10159468278288841,0.0,0.0
test4,42.052993,12.442853,20160312:2200,3,22,0.0,8.25,2.97,5.866499692201614,5.7626754231750965,0.10382426902651787,0.0,0.0
test4,42.052993,12.442853,20160312:2300,3,23,0.0,7.87,2.9,5.464453333988786,5.359928701072931,0.10452463291585445,0.0,0.0
test4,42.052993,12.442853,20160313:0000,3,0,0.0,7.62,2.83,5.1890496257692575,5.0837229285389185,0.10532669723033905,0.0,0.0
test4,42.052993,12.442853,20160313:0100,3,1,0.0,7.35,2.83,4.924725200980902,4.819578565657139,0.1051466353237629,0.0,0.0
test4,42.052993,12.442853,20160313:0200,3,2,0.0,7.27,2.9,4.876950122416019,4.772825315594673,0.10412480682134628,0.0,0.0
test4,42.052993,12.442853,20160313:0300,3,3,0.0,7.01,3.03,4.676989484578371,4.57479503005743,0.10219445452094078,0.0,0.0
test4,42.052993,12.442853,20160313:0400,3,4,0.0,6.7,3.1,4.401654228568077,4.300590539351106,0.1010636892169714,0.0,0.0
test4,42.052993,12.442853,20160313:0500,3,5,0.0,6.51,3.17,4.243110436946154,4.143082266673446,0.10002817027270794,0.0,0.0
test4,42.052993,12.442853,20160313:0600,3,6,69.0,6.64,3.1,7.020292840898037,5.334288980811834,1.6860038600862026,0.0,0.0
test4,42.052993,12.442853,20160313:0700,3,7,263.0,8.41,2.76,16.633688248693943,10.211984012275934,6.421704236418009,0.0,0.0
test4,42.052993,12.442853,20160313:0800,3,8,407.0,10.71,3.17,23.609563317149878,14.528025602921844,9.081537714228034,0.0,0.0
test4,42.052993,12.442853,20160313:0900,3,9,429.0,12.72,3.52,25.580694684758782,16.579207461327314,9.001487223431468,1.8968336217105388,0.0005927605067845434
test4,42.052993,12.442853,20160313:1000,3,10,313.0,14.19,3.59,22.854078970849514,16.309229470789433,6.5448495000600815,0.0,0.0
test4,42.052993,12.442853,20160313:1100,3,11,288.0,15.44,3.38,23.449640637263656,17.224636562168598,6.2250040750950575,0.0,0.0
test4,42.052993,12.442853,20160313:1200,3,12,425.0,16.32,3.45,28.995339199900627,20.04133701324463,8.954002186655998,5.994407039880753,0.0018732521999627351
test4,42.052993,12.442853,20160313:1300,3,13,333.0,16.46,3.52,25.815198849886656,18.820621138438582,6.994577711448073,2.1782386198639867,0.0006806995687074958
test4,42.052993,12.442853,20160313:1400,3,14,234.0,15.87,3.79,21.563202124089003,16.788161611184478,4.775040512904525,0.0,0.0
test4,42.052993,12.442853,20160313:1500,3,15,256.0,14.98,3.93,21.31035733036697,16.20022278279066,5.110134547576308,0.0,0.0
test4,42.052993,12.442853,20160313:1600,3,16,69.0,13.89,3.86,14.058656496927142,12.581579014658928,1.4770774822682142,0.0,0.0
test4,42.052993,12.442853,20160313:1700,3,17,0.0,12.35,3.59,10.123831778764725,10.025135427713394,0.09869635105133057,0.0,0.0
test4,42.052993,12.442853,20160313:1800,3,18,0.0,10.76,3.52,8.539807824417949,8.441317351534963,0.09849047288298607,0.0,0.0
test4,42.052993,12.442853,20160313:1900,3,19,0.0,9.65,2.97,7.237497176975012,7.132744565606117,0.10475261136889458,0.0,0.0
test4,42.052993,12.442853,20160313:2000,3,20,0.0,8.94,2.69,6.417069677263498,6.308880308642983,0.10818936862051487,0.0,0.0
test4,42.052993,12.442853,20160313:2100,3,21,0.0,8.24,2.41,5.59372715651989,5.481834784150124,0.11189237236976624,0.0,0.0
test4,42.052993,12.442853,20160313:2200,3,22,0.0,7.47,2.14,4.692798033356667,4.5771317929029465,0.11566624045372009,0.0,0.0
test4,42.052993,12.442853,20160313:2300,3,23,0.0,7.0,2.21,4.273547092452645,4.1593283880501986,0.11421870440244675,0.0,0.0
test4,42.052993,12.442853,20160314:0000,3,0,0.0,6.66,2.41,4.0489244274795055,3.938082503154874,0.11084192432463169,0.0,0.0
test4,42.052993,12.442853,20160314:0100,3,1,0.0,6.39,2.69,3.921731421723962,3.815241428092122,0.10648999363183975,0.0,0.0
test4,42.052993,12.442853,20160314:0200,3,2,0.0,6.04,2.76,3.611111920326948,3.505857065320015,0.10525485500693321,0.0,0.0
test4,42.052993,12.442853,20160314:0300,3,3,0.0,5.93,2.83,3.534502750262618,3.4303056448698044,0.10419710539281368,0.0,0.0
test4,42.052993,12.442853,20160314:0400,3,4,0.0,5.77,2.9,3.4080974012613297,3.304975386708975,0.10312201455235481,0.0,0.0
test4,42.052993,12.442853,20160314:0500,3,5,0.0,5.61,2.97,3.280870169401169,3.1788072735071182,0.1020628958940506,0.0,0.0
test4,42.052993,12.442853,20160314:0600,3,6,56.0,5.66,2.97,5.559070389717817,4.13694953545928,1.4221208542585373,0.0,0.0
test4,42.052993,12.442853,20160314:0700,3,7,281.0,7.71,2.9,16.469185138121247,9.781400253996253,6.687784884124994,0.0,0.0
test4,42.052993,12.442853,20160314:0800,3,8,450.0,10.38,2.97,25.370836574584246,15.021500708535314,10.349335866048932,1.6450038895010948,0.0005140637154690921
test4,42.052993,12.442853,20160314:0900,3,9,611.0,12.73,2.9,33.85184801183641,19.889884870499372,13.961963141337037,11.82221761420369,0.003694443004438653
test4,42.052993,12.442853,20160314:1000,3,10,706.0,14.45,2.69,39.86304285004735,23.342896588146687,16.520146261900663,19.03565142005682,0.0059486410687677556
test4,42.052993,12.442853,20160314:1100,3,11,747.0,15.57,1.93,46.41165930777788,26.529091112315655,19.882568195462227,23.859081834554672,0.007455963073298335
test4,42.052993,12.442853,20160314:1200,3,12,698.0,16.37,1.1,50.43149495497346,28.37157202884555,22.05992292612791,26.471907511353493,0.008272471097297967
test4,42.052993,12.442853,20160314:1300,3,13,516.0,16.41,0.41,45.80291785299778,25.946219377219677,19.856698475778103,23.828038170933723,0.007446261928416789
test4,42.052993,12.442853,20160314:1400,3,14,398.0,16.4,0.48,38.02115701138973,22.614497411996126,15.406659599393606,16.825388413667678,0.005257933879271149
test4,42.052993,12.442853,20160314:1500,3,15,236.0,16.04,1.17,25.49455168657005,17.588794622570276,7.905757063999772,1.793462023884058,0.0005604568824637682
test4,42.052993,12.442853,20160314:1600,3,16,36.0,15.38,1.31,13.792619463056326,12.480698581784964,1.3119208812713623,0.0,0.0
test4,42.052993,12.442853,20160314:1700,3,17,0.0,13.66,1.52,10.311963744461536,10.181651469320059,0.13031227514147758,0.0,0.0
test4,42.052993,12.442853,20160314:1800,3,18,0.0,12.04,1.38,8.620010018348694,8.488079532980919,0.13193048536777496,0.0,0.0
test4,42.052993,12.442853,20160314:1900,3,19,0.0,10.41,1.17,6.848283391445875,6.713295243680477,0.13498814776539803,0.0,0.0
test4,42.052993,12.442853,20160314:2000,3,20,0.0,8.93,1.66,5.8071777038276196,5.682298708707094,0.12487899512052536,0.0,0.0
test4,42.052993,12.442853,20160314:2100,3,21,0.0,7.7,1.72,4.650246053934097,4.527227785438299,0.12301826849579811,0.0,0.0
test4,42.052993,12.442853,20160314:2200,3,22,0.0,6.91,1.72,3.879707306623459,3.757195584475994,0.12251172214746475,0.0,0.0
test4,42.052993,12.442853,20160314:2300,3,23,0.0,6.48,1.66,3.418120890855789,3.294798694550991,0.12332219630479813,0.0,0.0
test4,42.052993,12.442853,20160315:0000,3,0,0.0,6.03,1.79,3.068982809782028,2.9482913948595524,0.12069141492247581,0.0,0.0
test4,42.052993,12.442853,20160315:0100,3,1,0.0,5.58,1.66,2.5404460914433002,2.417702805250883,0.12274328619241714,0.0,0.0
test4,42.052993,12.442853,20160315:0200,3,2,0.0,5.58,1.45,2.3837937973439693,2.2571235708892345,0.1266702264547348,0.0,0.0
test4,42.052993,12.442853,20160315:0300,3,3,0.0,5.7,1.38,2.4448006227612495,2.3167094588279724,0.12809116393327713,0.0,0.0
test4,42.052993,12.442853,20160315:0400,3,4,0.0,5.95,1.38,2.6883268542587757,2.5600801408290863,0.1282467134296894,0.0,0.0
test4,42.052993,12.442853,20160315:0500,3,5,0.0,6.18,1.31,2.8543122485280037,2.724563106894493,0.1297491416335106,0.0,0.0
test4,42.052993,12.442853,20160315:0600,3,6,39.0,6.4,1.24,5.253655277192593,3.7891205213963985,1.464534755796194,0.0,0.0
test4,42.052993,12.442853,20160315:0700,3,7,74.0,7.28,1.1,8.130408003926277,5.389847792685032,2.7405602112412453,0.0,0.0
test4,42.052993,12.442853,20160315:0800,3,8,373.0,9.17,1.03,27.259890157729387,14.374138973653316,12.88575118407607,3.9118681892752645,0.00122245880914852
test4,42.052993,12.442853,20160315:0900,3,9,498.0,10.84,0.62,38.384015653282404,19.813988842070103,18.5700268112123,17.260818783938884,0.005394005869980901
test4,42.052993,12.442853,20160315:1000,3,10,436.0,11.64,1.45,30.967512475326657,17.547092363238335,13.420420112088323,8.361014970391988,0.002612817178247496
test4,42.052993,12.442853,20160315:1100,3,11,704.0,12.45,1.66,43.416457399725914,23.409125339239836,20.00733206048608,23.299748879671096,0.007281171524897217
test4,42.052993,12.442853,20160315:1200,3,12,573.0,12.1,1.52,37.77259465306997,20.73125744238496,17.041337210685015,16.527113583683967,0.005164722994901239
test4,42.052993,12.442853,20160315:1300,3,13,87.0,12.62,1.52,13.86662594974041,11.028686668723822,2.837939281016588,0.0,0.0
test4,42.052993,12.442853,20160315:1400,3,14,46.0,12.66,1.66,11.78913177922368,10.27004960924387,1.5190821699798107,0.0,0.0
test4,42.052993,12.442853,20160315:1500,3,15,165.0,12.66,1.59,17.86210499703884,12.724285051226616,5.137819945812225,0.0,0.0
test4,42.052993,12.442853,20160315:1600,3,16,111.0,11.48,1.38,14.110134188085794,10.40298093110323,3.707153256982565,0.0,0.0
test4,42.052993,12.442853,20160315:1700,3,17,0.0,10.61,0.55,6.357643250375986,6.210316624492407,0.14732662588357925,0.0,0.0
test4,42.052993,12.442853,20160315:1800,3,18,0.0,9.79,0.48,5.467597506940365,5.31926691532135,0.14833059161901474,0.0,0.0
test4,42.052993,12.442853,20160315:1900,3,19,0.0,9.68,0.62,5.545127131044865,5.3996021673083305,0.14552496373653412,0.0,0.0
test4,42.052993,12.442853,20160315:2000,3,20,0.0,8.99,0.83,5.123118609189987,4.982157126069069,0.14096148312091827,0.0,0.0
test4,42.052993,12.442853,20160315:2100,3,21,0.0,8.58,0.9,4.800658896565437,4.661330096423626,0.13932880014181137,0.0,0.0
test4,42.052993,12.442853,20160315:2200,3,22,0.0,8.08,0.97,4.3874891847372055,4.249849263578653,0.13763992115855217,0.0,0.0
test4,42.052993,12.442853,20160315:2300,3,23,0.0,7.14,1.17,3.6660335399210453,3.5329454950988293,0.13308804482221603,0.0,0.0
test4,42.052993,12.442853,20160316:0000,3,0,0.0,6.2,1.31,2.87378853186965,2.744027003645897,0.12976152822375298,0.0,0.0
test4,42.052993,12.442853,20160316:0100,3,1,0.0,5.31,1.52,2.1746204048395157,2.049449672922492,0.12517073191702366,0.0,0.0
test4,42.052993,12.442853,20160316:0200,3,2,0.0,5.0,1.59,1.9244960974901915,1.8008350301533937,0.12366106733679771,0.0,0.0
test4,42.052993,12.442853,20160316:0300,3,3,0.0,4.78,1.72,1.8020442221313715,1.6809120401740074,0.12113218195736408,0.0,0.0
test4,42.052993,12.442853,20160316:0400,3,4,0.0,4.46,1.72,1.4898895658552647,1.3689663261175156,0.1209232397377491,0.0,0.0
test4,42.052993,12.442853,20160316:0500,3,5,0.0,4.65,1.72,1.6752319410443306,1.5541845746338367,0.12104736641049385,0.0,0.0
test4,42.052993,12.442853,20160316:0600,3,6,68.0,4.89,1.59,5.414053797721863,3.158145137131214,2.2559086605906487,0.0,0.0
test4,42.052993,12.442853,20160316:0700,3,7,137.0,7.64,1.31,11.926988139748573,7.269066423177719,4.657921716570854,0.0,0.0
test4,42.052993,12.442853,20160316:0800,3,8,85.0,10.02,1.86,11.171138845384121,8.582531455904245,2.5886073894798756,0.0,0.0
test4,42.052993,12.442853,20160316:0900,3,9,562.0,11.39,3.66,28.54879193007946,17.084962176159024,11.463829753920436,5.458550316095352,0.0017057969737797976
test4,42.052993,12.442853,20160316:1000,3,10,651.0,11.96,3.59,32.28498952463269,18.957700273022056,13.327289251610637,9.94198742955923,0.003106871071737259
test4,42.052993,12.442853,20160316:1100,3,11,68.0,12.86,3.31,13.033295208588243,11.442881599068642,1.5904136095196009,0.0,0.0
test4,42.052993,12.442853,20160316:1200,3,12,372.0,12.44,2.69,24.947441928088665,15.942011792212725,9.00543013587594,1.136930313706398,0.00035529072303324934
test4,42.052993,12.442853,20160316:1300,3,13,418.0,12.6,2.41,27.67381988465786,17.082106610760093,10.591713273897767,4.408583861589432,0.0013776824567466974
test4,42.052993,12.442853,20160316:1400,3,14,360.0,12.92,2.34,25.719199320301414,16.425855802372098,9.293343517929316,2.063039184361696,0.00064469974511303
test4,42.052993,12.442853,20160316:1500,3,15,301.0,12.97,2.21,23.517175586894155,15.493901465088129,8.023274121806026,0.0,0.0
test4,42.052993,12.442853,20160316:1600,3,16,159.0,12.15,1.31,17.40712298080325,12.104565687477589,5.302557293325663,0.0,0.0
test4,42.052993,12.442853,20160316:1700,3,17,0.0,11.21,1.17,7.626779675483704,7.491336744278669,0.13544293120503426,0.0,0.0
test4,42.052993,12.442853,20160316:1800,3,18,0.0,9.7,1.59,6.50640906766057,6.379777044057846,0.12663202360272408,0.0,0.0
test4,42.052993,12.442853,20160316:1900,3,19,0.0,8.75,1.45,5.472445487976074,5.343805141746998,0.12864034622907639,0.0,0.0
test4,42.052993,12.442853,20160316:2000,3,20,0.0,7.64,1.66,4.549296386539936,4.425233602523804,0.12406278401613235,0.0,0.0
test4,42.052993,12.442853,20160316:2100,3,21,0.0,6.48,1.86,3.5542874597012997,3.434535665437579,0.11975179426372051,0.0,0.0
test4,42.052993,12.442853,20160316:2200,3,22,0.0,5.4,1.86,2.5002719461917877,2.381227035075426,0.11904491111636162,0.0,0.0
test4,42.052993,12.442853,20160316:2300,3,23,0.0,4.62,1.79,1.6932279616594315,1.5734581742435694,0.11976978741586208,0.0,0.0
test4,42.052993,12.442853,20160317:0000,3,0,0.0,4.03,1.86,1.1631537415087223,1.0450121387839317,0.11814160272479057,0.0,0.0
test4,42.052993,12.442853,20160317:0100,3,1,0.0,3.71,2.0,0.9377338364720345,0.8222267311066389,0.11550710536539555,0.0,0.0
test4,42.052993,12.442853,20160317:0200,3,2,0.0,3.52,2.07,0.7936388719826937,0.6794405728578568,0.11419829912483692,0.0,0.0
test4,42.052993,12.442853,20160317:0300,3,3,0.0,3.1,2.14,0.4234961327165365,0.310742761939764,0.1127533707767725,0.0,0.0
test4,42.052993,12.442853,20160317:0400,3,4,0.0,2.84,2.14,0.169454924762249,0.056876856833696365,0.11257806792855263,0.0,0.0
test4,42.052993,12.442853,20160317:0500,3,5,0.0,2.43,2.14,-0.23115595802664757,-0.343457218259573,0.11230126023292542,0.0,0.0
test4,42.052993,12.442853,20160317:0600,3,6,103.0,2.71,1.93,4.977138210088015,1.8666158430278301,3.1105223670601845,0.0,0.0
test4,42.052993,12.442853,20160317:0700,3,7,300.0,6.43,1.72,18.482416048645973,9.486460741609335,8.995955307036638,0.0,0.0
test4,42.052993,12.442853,20160317:0800,3,8,483.0,9.99,1.66,30.851316805928946,16.665641218423843,14.185675587505102,8.221580167114734,0.0025692438022233543
test4,42.052993,12.442853,20160317:0900,3,9,635.0,12.53,1.72,39.95548892766237,21.988093461841345,17.967395465821028,19.146586713194846,0.005983308347873389
test4,42.052993,12.442853,20160317:1000,3,10,731.0,14.52,1.45,47.88331139832735,26.402779445052147,21.480531953275204,25.776638343930244,0.008055199482478202
test4,42.052993,12.442853,20160317:1100,3,11,705.0,15.58,0.76,52.981212101876736,28.89180764555931,24.089404456317425,28.907285347580906,0.009033526671119032
test4,42.052993,12.442853,20160317:1200,3,12,130.0,16.1,0.28,20.735198464244604,14.987982790917158,5.747215673327446,0.0,0.0
test4,42.052993,12.442853,20160317:1300,3,13,354.0,16.09,0.34,35.77157998457551,21.362682916224003,14.408897068351507,14.125895981490611,0.004414342494215816
test4,42.052993,12.442853,20160317:1400,3,14,135.0,16.47,1.31,20.20959658548236,15.729552172124386,4.480044413357973,0.0,0.0
test4,42.052993,12.442853,20160317:1500,3,15,310.0,16.45,1.66,28.461742233484983,19.307761546224356,9.153980687260628,5.35409068018198,0.0016731533375568689
test4,42.052993,12.442853,20160317:1600,3,16,80.0,15.21,0.97,16.10699974000454,13.124379999935627,2.9826197400689125,0.0,0.0
test4,42.052993,12.442853,20160317:1700,3,17,0.0,13.04,0.48,8.621052578091621,8.471374064683914,0.14967851340770721,0.0,0.0
test4,42.052993,12.442853,20160317:1800,3,18,0.0,11.94,1.24,8.401180300861597,8.266665190458298,0.13451511040329933,0.0,0.0
test4,42.052993,12.442853,20160317:1900,3,19,0.0,10.69,0.83,6.775067821145058,6.633228324353695,0.14183949679136276,0.0,0.0
test4,42.052993,12.442853,20160317:2000,3,20,0.0,9.17,1.24,5.7048458233475685,5.571936536580324,0.13290928676724434,0.0,0.0
test4,42.052993,12.442853,20160317:2100,3,21,0.0,8.32,1.24,4.877413250505924,4.745005685836077,0.1324075646698475,0.0,0.0
test4,42.052993,12.442853,20160317:2200,3,22,0.0,7.21,1.45,3.9720087870955467,3.8443190790712833,0.12768970802426338,0.0,0.0
test4,42.052993,12.442853,20160317:2300,3,23,0.0,6.92,1.52,3.7438088096678257,3.6176194436848164,0.12618936598300934,0.0,0.0
test4,42.052993,12.442853,20160318:0000,3,0,0.0,7.06,1.59,3.932844866067171,3.807868603616953,0.1249762624502182,0.0,0.0
test4,42.052993,12.442853,20160318:0100,3,1,0.0,7.0,1.59,3.874351605772972,3.749413415789604,0.12493818998336792,0.0,0.0
test4,42.052993,12.442853,20160318:0200,3,2,0.0,6.52,1.59,3.4064009599387646,3.28176761046052,0.12463334947824478,0.0,0.0
test4,42.052993,12.442853,20160318:0300,3,3,0.0,6.19,1.52,3.032325804233551,2.9065966978669167,0.12572910636663437,0.0,0.0
test4,42.052993,12.442853,20160318:0400,3,4,0.0,5.7,1.45,2.5007209926843643,2.3739751428365707,0.12674584984779358,0.0,0.0
test4,42.052993,12.442853,20160318:0500,3,5,0.0,5.66,1.31,2.347927577793598,2.2184978798031807,0.12942969799041748,0.0,0.0
test4,42.052993,12.442853,20160318:0600,3,6,106.0,6.25,1.1,9.02902226895094,5.166571028530598,3.8624512404203415,0.0,0.0
test4,42.052993,12.442853,20160318:0700,3,7,305.0,8.35,1.17,22.174401599913836,11.850400026887655,10.32400157302618,0.0,0.0
test4,42.052993,12.442853,20160318:0800,3,8,432.0,10.62,1.03,31.84117877855897,17.12985411286354,14.711324665695429,9.409414534270763,0.002940442041959613
test4,42.052993,12.442853,20160318:0900,3,9,465.0,12.5,1.03,35.31796896830201,19.66034622862935,15.65762273967266,13.581562761962413,0.004244238363113253
test4,42.052993,12.442853,20160318:1000,3,10,709.0,13.74,0.48,54.44645941257477,28.40106775984168,26.045391652733088,31.2544699832797,0.009767021869774906
test4,42.052993,12.442853,20160318:1100,3,11,575.0,14.92,1.31,41.56691084615886,23.829064648598433,17.73784619756043,21.080293015390634,0.006587591567309572
test4,42.052993,12.442853,20160318:1200,3,12,626.0,15.75,2.07,40.62395297922194,24.201604323461652,16.42234865576029,19.706818386912346,0.006158380745910108
test4,42.052993,12.442853,20160318:1300,3,13,278.0,15.74,2.62,24.431446436792612,17.593321399763227,6.838125037029386,0.5177357241511344,0.0001617924137972295
test4,42.052993,12.442853,20160318:1400,3,14,295.0,15.82,3.1,24.44640852510929,17.78357003815472,6.66283848695457,0.5356902301311492,0.00016740319691598414
test4,42.052993,12.442853,20160318:1500,3,15,347.0,15.2,3.45,25.20576387643814,17.82906807027757,7.376695806160569,1.446916651725769,0.00045216145366430276
test4,42.052993,12.442853,20160318:1600,3,16,168.0,14.21,2.34,18.72196540236473,14.269960317760706,4.452005084604025,0.0,0.0
test4,42.052993,12.442853,20160318:1700,3,17,0.0,13.22,1.1,9.515934959053993,9.378030225634575,0.13790473341941833,0.0,0.0
test4,42.052993,12.442853,20160318:1800,3,18,0.0,11.73,1.03,7.997586466372013,7.859137244522572,0.13844922184944153,0.0,0.0
test4,42.052993,12.442853,20160318:1900,3,19,0.0,10.51,1.1,6.879589259624481,6.743179522454739,0.13640973716974258,0.0,0.0
test4,42.052993,12.442853,20160318:2000,3,20,0.0,10.4,0.9,6.5697564370930195,6.42945809289813,0.14029834419488907,0.0,0.0
test4,42.052993,12.442853,20160318:2100,3,21,0.0,10.21,0.62,6.0596780851483345,5.9139059111475945,0.14577217400074005,0.0,0.0
test4,42.052993,12.442853,20160318:2200,3,22,0.0,9.81,0.41,5.388480704277754,5.238795019686222,0.14968568459153175,0.0,0.0
test4,42.052993,12.442853,20160318:2300,3,23,0.0,9.12,0.62,5.001452695578337,4.856191370636225,0.14526132494211197,0.0,0.0
test4,42.052993,12.442853,20160319:0000,3,0,0.0,8.27,0.9,4.499325752258301,4.360164366662502,0.1391613855957985,0.0,0.0
test4,42.052993,12.442853,20160319:0100,3,1,0.0,6.55,1.31,3.214619252830744,3.0846437625586987,0.12997549027204514,0.0,0.0
test4,42.052993,12.442853,20160319:0200,3,2,0.0,5.34,1.45,2.149938102811575,2.0234189927577972,0.1265191100537777,0.0,0.0
test4,42.052993,12.442853,20160319:0300,3,3,0.0,4.52,1.38,1.2953273952007294,1.1679746024310589,0.1273527927696705,0.0,0.0
test4,42.052993,12.442853,20160319:0400,3,4,0.0,3.9,1.38,0.6913468241691589,0.5643847957253456,0.12696202844381332,0.0,0.0
test4,42.052993,12.442853,20160319:0500,3,5,0.0,3.49,1.38,0.29193248599767685,0.16523005440831184,0.126702431589365,0.0,0.0
test4,42.052993,12.442853,20160319:0600,3,6,113.0,3.6,1.17,6.8582796305418015,2.7972852997481823,4.060994330793619,0.0,0.0
test4,42.052993,12.442853,20160319:0700,3,7,311.0,7.14,0.97,22.136648055166006,11.037604622542858,11.099043432623148,0.0,0.0
test4,42.052993,12.442853,20160319:0800,3,8,494.0,10.82,0.55,38.64806646481156,19.870355520397425,18.77771094441414,17.577679757773875,0.005493024924304335
test4,42.052993,12.442853,20160319:0900,3,9,645.0,13.5,0.34,51.930688954889774,27.051933519542217,24.878755435347557,29.854506522417065,0.009329533288255332
test4,42.052993,12.442853,20160319:1000,3,10,740.0,15.28,1.31,49.98507813550532,27.676902059465647,22.308176076039672,26.769811291247606,0.008365566028514878
test4,42.052993,12.442853,20160319:1100,3,11,745.0,16.44,1.93,47.09232102148235,27.30501496233046,19.787306059151888,23.744767270982265,0.007420239772181958
test4,42.052993,12.442853,20160319:1200,3,12,765.0,17.05,2.21,46.88352880999446,27.64884278178215,19.23468602821231,23.08162323385477,0.007213007260579616
test4,42.052993,12.442853,20160319:1300,3,13,680.0,17.01,2.62,41.4943260140717,25.454884935170412,16.03944107890129,19.24732929468155,0.006014790404587984
test4,42.052993,12.442853,20160319:1400,3,14,543.0,16.88,2.9,35.148670487105846,22.78688465245068,12.361785834655166,13.378404584527015,0.004180751432664691
test4,42.052993,12.442853,20160319:1500,3,15,364.0,16.36,2.76,28.17898108623922,19.54325422644615,8.635726859793067,5.014777303487063,0.001567117907339707
test4,42.052993,12.442853,20160319:1600,3,16,166.0,15.48,2.41,19.795011021196842,15.464933728799224,4.330077292397618,0.0,0.0
test4,42.052993,12.442853,20160319:1700,3,17,0.0,13.84,2.0,10.827723760157824,10.705641005188227,0.12208275496959686,0.0,0.0
test4,42.052993,12.442853,20160319:1800,3,18,0.0,12.2,1.59,8.943264428526163,8.815096076577902,0.12816835194826126,0.0,0.0
test4,42.052993,12.442853,20160319:1900,3,19,0.0,10.9,0.76,6.899354737251997,6.756022199988365,0.14333253726363182,0.0,0.0
test4,42.052993,12.442853,20160319:2000,3,20,0.0,10.51,0.69,6.43749138340354,6.292962823063135,0.1445285603404045,0.0,0.0
test4,42.052993,12.442853,20160319:2100,3,21,0.0,9.89,0.76,5.918200798332691,5.7753706350922585,0.14283016324043274,0.0,0.0
