location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20200416:0100,4,1,0.0,7.48,1.52,4.289590530097485,4.163049710914493,0.12654081918299198,0.0,0.0
test2,41.910095,12.471321,20200416:0200,4,2,0.0,7.09,1.45,3.8550882413983345,3.7274731136858463,0.12761512771248817,0.0,0.0
test2,41.910095,12.471321,20200416:0300,4,3,0.0,6.57,1.45,3.3484266325831413,3.221135511994362,0.12729112058877945,0.0,0.0
test2,41.910095,12.471321,20200416:0400,4,4,0.0,6.16,1.45,2.94893654063344,2.821901887655258,0.12703465297818184,0.0,0.0
test2,41.910095,12.471321,20200416:0500,4,5,74.0,5.96,1.45,6.7881049029529095,4.269529469311237,2.518575433641672,0.0,0.0
test2,41.910095,12.471321,20200416:0600,4,6,269.0,8.44,1.03,20.68978752940893,11.199543122202158,9.490244407206774,0.0,0.0
test2,41.910095,12.471321,20200416:0700,4,7,471.0,12.62,0.76,37.370206229388714,20.445500500500202,16.92470572888851,16.044247475266456,0.005013827336020767
test2,41.910095,12.471321,20200416:0800,4,8,648.0,14.75,0.62,50.40282964706421,27.218888979405165,23.183940667659044,27.820728801190853,0.008693977750372141
test2,41.910095,12.471321,20200416:0900,4,9,785.0,16.22,1.45,51.87942177057266,29.078564438968897,22.800857331603765,27.361028797924515,0.00855032149935141
test2,41.910095,12.471321,20200416:1000,4,10,875.0,17.22,2.21,51.49986789561808,29.73069422878325,21.76917366683483,26.123008400201794,0.00816344012506306
test2,41.910095,12.471321,20200416:1100,4,11,847.0,17.79,2.55,48.95200899802148,29.050162183120847,19.901846814900637,23.882216177880764,0.007463192555587739
test2,41.910095,12.471321,20200416:1200,4,12,865.0,18.07,2.83,48.43579224310815,29.06077423132956,19.375018011778593,23.25002161413431,0.007265631754416972
test2,41.910095,12.471321,20200416:1300,4,13,657.0,17.99,2.9,40.41443028487265,25.629357881844044,14.785072403028607,17.74208688363433,0.0055444021511357276
test2,41.910095,12.471321,20200416:1400,4,14,617.0,17.73,2.83,38.94037447869778,24.84197936952114,14.098395109176636,16.918074131011963,0.005286898165941238
test2,41.910095,12.471321,20200416:1500,4,15,452.0,17.22,2.76,32.403908809646964,21.792325815185905,10.61158299446106,10.084690571576356,0.0031514658036176113
test2,41.910095,12.471321,20200416:1600,4,16,246.0,16.41,2.55,23.869496695697308,17.722864598035812,6.146632097661495,0.0,0.0
test2,41.910095,12.471321,20200416:1700,4,17,73.0,15.4,1.93,15.777137214317918,13.593938816338778,2.1831983979791403,0.0,0.0
test2,41.910095,12.471321,20200416:1800,4,18,0.0,14.28,1.38,10.80151529982686,10.668281354010105,0.1332339458167553,0.0,0.0
test2,41.910095,12.471321,20200416:1900,4,19,0.0,13.08,1.24,9.510813429951668,9.375650566071272,0.1351628638803959,0.0,0.0
test2,41.910095,12.471321,20200416:2000,4,20,0.0,12.15,0.83,8.193790446966887,8.05121349170804,0.14257695525884628,0.0,0.0
test2,41.910095,12.471321,20200416:2100,4,21,0.0,12.23,0.69,8.107871059328318,7.962527982890606,0.14534307643771172,0.0,0.0
test2,41.910095,12.471321,20200416:2200,4,22,0.0,11.17,0.97,7.391967736184597,7.252644933760166,0.13932280242443085,0.0,0.0
test2,41.910095,12.471321,20200416:2300,4,23,0.0,10.79,0.97,7.02249139547348,6.883372124284506,0.13911927118897438,0.0,0.0
test2,41.910095,12.471321,20200417:0000,4,0,0.0,10.69,0.97,6.925260443240404,6.786194890737534,0.13906555250287056,0.0,0.0
test2,41.910095,12.471321,20200417:0100,4,1,0.0,9.3,1.31,5.892447382211685,5.760812740772963,0.1316346414387226,0.0,0.0
test2,41.910095,12.471321,20200417:0200,4,2,0.0,8.61,1.79,5.586089976131916,5.463733933866024,0.12235604226589203,0.0,0.0
test2,41.910095,12.471321,20200417:0300,4,3,0.0,8.46,1.86,5.4865094833076,5.365474242717028,0.12103524059057236,0.0,0.0
test2,41.910095,12.471321,20200417:0400,4,4,0.0,8.22,1.79,5.205615647137165,5.083509422838688,0.12210622429847717,0.0,0.0
test2,41.910095,12.471321,20200417:0500,4,5,66.0,8.08,1.66,8.382235076278448,6.239531636238098,2.14270344004035,0.0,0.0
test2,41.910095,12.471321,20200417:0600,4,6,258.0,10.17,1.03,21.65267502889037,12.579746060073376,9.072928968816996,0.0,0.0
test2,41.910095,12.471321,20200417:0700,4,7,439.0,13.58,0.97,35.17382178455591,20.164517611265182,15.00930417329073,13.408586141467094,0.004190183169208466
test2,41.910095,12.471321,20200417:0800,4,8,622.0,15.36,0.55,50.046154260635376,27.346391584724188,22.699762675911188,27.239715211093426,0.008512411003466695
test2,41.910095,12.471321,20200417:0900,4,9,767.0,16.75,0.83,56.60674998536706,31.1729016341269,25.433848351240158,30.520618021488186,0.009537693131715057
test2,41.910095,12.471321,20200417:1000,4,10,849.0,17.84,1.52,55.67457549273968,31.65472147986293,24.01985401287675,28.823824815452095,0.009007445254828779
test2,41.910095,12.471321,20200417:1100,4,11,863.0,18.59,2.07,53.08704886585474,31.1318895034492,21.95515936240554,26.346191234886643,0.008233184760902075
test2,41.910095,12.471321,20200417:1200,4,12,857.0,19.06,2.21,52.39146444015205,31.13567373715341,21.255790702998638,25.506948843598362,0.007970921513624487
test2,41.910095,12.471321,20200417:1300,4,13,759.0,19.26,2.34,47.92690117843449,29.369652569293976,18.557248609140515,22.26869833096862,0.006958968228427693
test2,41.910095,12.471321,20200417:1400,4,14,622.0,19.13,2.76,40.66907595843077,26.341886706650257,14.32718925178051,17.192627102136612,0.005372695969417691
test2,41.910095,12.471321,20200417:1500,4,15,417.0,18.48,3.03,31.619505425915122,22.260110545903444,9.359394880011678,9.143406511098146,0.0028573145347181705
test2,41.910095,12.471321,20200417:1600,4,16,252.0,17.52,2.69,24.98114394955337,18.862308859825134,6.118835089728236,1.1773727394640445,0.0003679289810825139
test2,41.910095,12.471321,20200417:1700,4,17,75.0,16.42,2.07,16.844539111480117,14.674127455800772,2.170411655679345,0.0,0.0
test2,41.910095,12.471321,20200417:1800,4,18,0.0,15.2,1.66,11.920191748067737,11.791458372026682,0.12873337604105473,0.0,0.0
test2,41.910095,12.471321,20200417:1900,4,19,0.0,14.22,1.38,10.743083711713552,10.609884317964315,0.13319939374923706,0.0,0.0
test2,41.910095,12.471321,20200417:2000,4,20,0.0,13.81,0.34,9.164327904582024,9.011867493391037,0.15246041119098663,0.0,0.0
test2,41.910095,12.471321,20200417:2100,4,21,0.0,13.23,0.62,8.99169547483325,8.84455582126975,0.14713965356349945,0.0,0.0
test2,41.910095,12.471321,20200417:2200,4,22,0.0,12.47,1.1,8.786330502480268,8.64883478730917,0.1374957151710987,0.0,0.0
test2,41.910095,12.471321,20200417:2300,4,23,0.0,12.64,0.69,8.506045304238796,8.360511474311352,0.14553382992744446,0.0,0.0
test2,41.910095,12.471321,20200418:0000,4,0,0.0,12.61,0.55,8.298803176730871,8.15060818567872,0.14819499105215073,0.0,0.0
test2,41.910095,12.471321,20200418:0100,4,1,0.0,12.2,0.62,7.991692405194044,7.845011185854673,0.14668121933937073,0.0,0.0
test2,41.910095,12.471321,20200418:0200,4,2,0.0,12.04,0.9,8.163864053785801,8.022711556404829,0.1411524973809719,0.0,0.0
test2,41.910095,12.471321,20200418:0300,4,3,0.0,12.05,0.9,8.173584137111902,8.032426424324512,0.14115771278738976,0.0,0.0
test2,41.910095,12.471321,20200418:0400,4,4,0.0,11.98,0.9,8.105543423444033,7.9644218273460865,0.14112159609794617,0.0,0.0
test2,41.910095,12.471321,20200418:0500,4,5,40.0,12.1,0.62,10.581739768385887,8.836651612073183,1.745088156312704,0.0,0.0
test2,41.910095,12.471321,20200418:0600,4,6,158.0,12.64,0.55,18.980325162410736,12.533927671611309,6.446397490799427,0.0,0.0
test2,41.910095,12.471321,20200418:0700,4,7,200.0,13.92,0.76,22.39668535068631,14.836087990552187,7.560597360134125,0.0,0.0
test2,41.910095,12.471321,20200418:0800,4,8,383.0,15.34,0.83,34.295642264187336,20.68357441574335,13.612067848443985,12.354770717024802,0.0038608658490702505
test2,41.910095,12.471321,20200418:0900,4,9,721.0,16.97,0.97,53.15476818010211,29.831075742840767,23.323692437261343,27.988430924713608,0.008746384663973001
test2,41.910095,12.471321,20200418:1000,4,10,775.0,18.14,1.45,53.05559501051903,30.644611213356256,22.41098379716277,26.893180556595322,0.008404118923936037
test2,41.910095,12.471321,20200418:1100,4,11,777.0,19.17,1.79,51.72899719327688,30.767700280994177,20.961296912282705,25.153556294739243,0.007860486342106014
test2,41.910095,12.471321,20200418:1200,4,12,855.0,19.45,2.34,51.8956109136343,31.178175192326307,20.717435721307993,24.860922865569588,0.007769038395490495
test2,41.910095,12.471321,20200418:1300,4,13,456.0,19.2,3.31,33.09492473490536,23.35772894322872,9.73719579167664,10.913909681886434,0.0034105967755895103
test2,41.910095,12.471321,20200418:1400,4,14,217.0,18.24,3.59,23.437281623482704,18.8807622063905,4.556519417092204,0.0,0.0
test2,41.910095,12.471321,20200418:1500,4,15,119.0,17.19,2.97,19.223677134141326,16.388753009960055,2.8349241241812706,0.0,0.0
test2,41.910095,12.471321,20200418:1600,4,16,168.0,16.26,1.93,21.0654971934855,16.255254969000816,4.810242224484682,0.0,0.0
test2,41.910095,12.471321,20200418:1700,4,17,52.0,15.61,0.97,14.825428742915392,12.831835467368364,1.9935932755470276,0.0,0.0
test2,41.910095,12.471321,20200418:1800,4,18,0.0,15.19,0.62,10.894650463014841,10.746661219745874,0.14798924326896667,0.0,0.0
test2,41.910095,12.471321,20200418:1900,4,19,0.0,14.6,2.0,11.56953239813447,11.446972694247961,0.12255970388650894,0.0,0.0
test2,41.910095,12.471321,20200418:2000,4,20,0.0,13.95,0.97,10.094936341047287,9.954154137521982,0.1407822035253048,0.0,0.0
test2,41.910095,12.471321,20200418:2100,4,21,0.0,13.55,0.48,9.115922022610903,8.966039717197418,0.14988230541348457,0.0,0.0
test2,41.910095,12.471321,20200418:2200,4,22,0.0,13.23,0.48,8.805415108799934,8.655660320073366,0.14975478872656822,0.0,0.0
test2,41.910095,12.471321,20200418:2300,4,23,0.0,12.83,0.21,8.007370568811893,7.853070944547653,0.15429962426424026,0.0,0.0
test2,41.910095,12.471321,20200419:0000,4,0,0.0,12.63,0.55,8.318215049803257,8.170011583715677,0.14820346608757973,0.0,0.0
test2,41.910095,12.471321,20200419:0100,4,1,0.0,11.72,0.76,7.6959350518882275,7.552200276404619,0.14373477548360825,0.0,0.0
test2,41.910095,12.471321,20200419:0200,4,2,0.0,10.92,1.03,7.209823578596115,7.071814797818661,0.13800878077745438,0.0,0.0
test2,41.910095,12.471321,20200419:0300,4,3,0.0,11.08,0.97,7.304460387676954,7.165185697376728,0.1392746903002262,0.0,0.0
test2,41.910095,12.471321,20200419:0400,4,4,0.0,11.19,0.97,7.41141390055418,7.272080406546593,0.13933349400758743,0.0,0.0
test2,41.910095,12.471321,20200419:0500,4,5,19.0,11.2,1.24,8.76047421246767,7.984613534063101,0.7758606784045696,0.0,0.0
test2,41.910095,12.471321,20200419:0600,4,6,102.0,11.89,1.17,14.130721613764763,10.532091315835714,3.5986302979290485,0.0,0.0
test2,41.910095,12.471321,20200419:0700,4,7,255.0,16.13,0.97,27.14714728295803,18.206893038004637,8.940254244953394,3.7765767395496366,0.0011801802311092614
test2,41.910095,12.471321,20200419:0800,4,8,592.0,17.81,0.69,49.20004453510046,28.390256483107805,20.809788051992655,24.971745662391186,0.007803670519497246
test2,41.910095,12.471321,20200419:0900,4,9,752.0,18.81,1.72,50.759955774992704,30.123022589832544,20.63693318516016,24.76431982219219,0.007738849944435058
test2,41.910095,12.471321,20200419:1000,4,10,837.0,19.75,2.07,53.031487576663494,31.749662086367607,21.281825490295887,25.53819058835506,0.007980684558860956
test2,41.910095,12.471321,20200419:1100,4,11,678.0,20.51,2.48,45.195458279922605,28.950010798871517,16.245447481051087,19.494536977261305,0.006092042805394157
test2,41.910095,12.471321,20200419:1200,4,12,636.0,20.68,2.28,44.53987452201545,28.702470008283854,15.837404513731599,19.00488541647792,0.005939026692649349
test2,41.910095,12.471321,20200419:1300,4,13,376.0,20.91,2.07,34.55518878996372,24.553670790046453,10.001517999917269,12.001821599900723,0.0037505692499689757
test2,41.910095,12.471321,20200419:1400,4,14,236.0,20.51,2.34,27.64010528102517,21.55717220157385,6.0829330794513226,4.368126337230206,0.0013650394803844392
test2,41.910095,12.471321,20200419:1500,4,15,213.0,19.32,2.34,25.534090530127287,20.00673709437251,5.527353435754776,1.8409086361527442,0.0005752839487977325
test2,41.910095,12.471321,20200419:1600,4,16,62.0,18.18,1.79,17.938965614885092,16.019655112177134,1.9193105027079582,0.0,0.0
test2,41.910095,12.471321,20200419:1700,4,17,31.0,17.33,1.03,15.26526365429163,14.040460009127855,1.2248036451637745,0.0,0.0
test2,41.910095,12.471321,20200419:1800,4,18,0.0,16.81,0.55,12.375460155308247,12.22554525360465,0.14991490170359612,0.0,0.0
test2,41.910095,12.471321,20200419:1900,4,19,0.0,16.57,0.83,12.488816622644663,12.344099786132574,0.14471683651208878,0.0,0.0
test2,41.910095,12.471321,20200419:2000,4,20,0.0,16.01,0.62,11.69080089777708,11.542465221136808,0.14833567664027214,0.0,0.0
test2,41.910095,12.471321,20200419:2100,4,21,0.0,15.75,0.62,11.438361927866936,11.290135383605957,0.1482265442609787,0.0,0.0
test2,41.910095,12.471321,20200419:2200,4,22,0.0,15.59,0.97,11.689466014504433,11.547847390174866,0.14161862432956696,0.0,0.0
test2,41.910095,12.471321,20200419:2300,4,23,0.0,15.28,1.03,11.450037006288767,11.309708282351494,0.14032872393727303,0.0,0.0
test2,41.910095,12.471321,20200420:0000,4,0,0.0,15.18,0.41,10.597609728574753,10.44586643576622,0.15174329280853271,0.0,0.0
test2,41.910095,12.471321,20200420:0100,4,1,0.0,15.26,0.41,10.675219148397446,10.523447040468454,0.15177210792899132,0.0,0.0
test2,41.910095,12.471321,20200420:0200,4,2,0.0,14.72,0.9,10.768836606293917,10.626328364014626,0.14250824227929115,0.0,0.0
test2,41.910095,12.471321,20200420:0300,4,3,0.0,14.59,1.31,11.043050158768892,10.908345077186823,0.1347050815820694,0.0,0.0
test2,41.910095,12.471321,20200420:0400,4,4,0.0,14.58,1.59,11.26295855268836,11.133356876671314,0.12960167601704597,0.0,0.0
test2,41.910095,12.471321,20200420:0500,4,5,8.0,14.54,1.72,11.722009563818574,11.356279645115137,0.36572991870343685,0.0,0.0
test2,41.910095,12.471321,20200420:0600,4,6,30.0,14.84,1.1,12.837084643542767,11.66064528748393,1.176439356058836,0.0,0.0
test2,41.910095,12.471321,20200420:0700,4,7,46.0,15.61,0.9,14.445841293781996,12.631263323128223,1.8145779706537724,0.0,0.0
test2,41.910095,12.471321,20200420:0800,4,8,132.0,16.51,1.45,19.970174226909876,15.728136580437422,4.242037646472454,0.0,0.0
test2,41.910095,12.471321,20200420:0900,4,9,107.0,17.22,1.38,19.38242308795452,15.858214683830738,3.524208404123783,0.0,0.0
test2,41.910095,12.471321,20200420:1000,4,10,162.0,17.58,1.1,22.975101955235004,17.38137699663639,5.593724958598614,0.0,0.0
test2,41.910095,12.471321,20200420:1100,4,11,203.0,18.16,1.93,24.496965501457453,18.757015150040388,5.739950351417065,0.5963586017489433,0.00018636206304654477
test2,41.910095,12.471321,20200420:1200,4,12,123.0,18.66,2.28,21.087366696447134,17.779281605035067,3.3080850914120674,0.0,0.0
test2,41.910095,12.471321,20200420:1300,4,13,106.0,19.54,1.72,21.399049684405327,18.18474881350994,3.2143008708953857,0.0,0.0
test2,41.910095,12.471321,20200420:1400,4,14,66.0,19.5,1.38,19.398987740278244,17.17645011842251,2.222537621855736,0.0,0.0
test2,41.910095,12.471321,20200420:1500,4,15,61.0,18.74,1.79,18.431856269016862,16.543672289699316,1.888183979317546,0.0,0.0
test2,41.910095,12.471321,20200420:1600,4,16,36.0,17.68,1.59,16.12349972128868,14.899534583091736,1.2239651381969452,0.0,0.0
test2,41.910095,12.471321,20200420:1700,4,17,21.0,17.06,0.76,14.215705618262291,13.276215866208076,0.9394897520542145,0.0,0.0
test2,41.910095,12.471321,20200420:1800,4,18,0.0,16.87,0.28,12.038206160068512,11.88378345221281,0.15442270785570145,0.0,0.0
test2,41.910095,12.471321,20200420:1900,4,19,0.0,16.66,2.62,13.934467174112797,13.820227868855,0.11423930525779724,0.0,0.0
test2,41.910095,12.471321,20200420:2000,4,20,0.0,16.15,2.0,13.082359405234456,12.958834851160645,0.12352455407381058,0.0,0.0
test2,41.910095,12.471321,20200420:2100,4,21,0.0,15.82,1.86,12.667460329830647,12.541801175102592,0.125659154728055,0.0,0.0
test2,41.910095,12.471321,20200420:2200,4,22,0.0,15.55,1.93,12.451109103858471,12.326793698593974,0.1243154052644968,0.0,0.0
test2,41.910095,12.471321,20200420:2300,4,23,0.0,15.28,1.86,12.14066881686449,12.015340644866228,0.1253281719982624,0.0,0.0
test2,41.910095,12.471321,20200421:0000,4,0,0.0,14.95,1.66,11.676476784050465,11.547893416136503,0.1285833679139614,0.0,0.0
test2,41.910095,12.471321,20200421:0100,4,1,0.0,14.59,1.52,11.218139696866274,11.087277065962553,0.13086263090372086,0.0,0.0
test2,41.910095,12.471321,20200421:0200,4,2,0.0,14.31,1.59,10.999808963388205,10.87036831304431,0.12944065034389496,0.0,0.0
test2,41.910095,12.471321,20200421:0300,4,3,0.0,14.08,1.66,10.828333050012589,10.700274091213942,0.12805895879864693,0.0,0.0
test2,41.910095,12.471321,20200421:0400,4,4,0.0,13.61,1.86,10.511448737233877,10.387152954936028,0.12429578229784966,0.0,0.0
test2,41.910095,12.471321,20200421:0500,4,5,9.0,13.78,1.93,11.15577608346939,10.776085499674082,0.37969058379530907,0.0,0.0
test2,41.910095,12.471321,20200421:0600,4,6,62.0,14.88,1.79,14.748983792960644,12.815245520323515,1.9337382726371288,0.0,0.0
test2,41.910095,12.471321,20200421:0700,4,7,141.0,16.8,1.93,20.321450494229794,16.259617395699024,4.061833098530769,0.0,0.0
test2,41.910095,12.471321,20200421:0800,4,8,174.0,18.69,2.14,23.453965317457914,18.715332578867674,4.7386327385902405,0.0,0.0
test2,41.910095,12.471321,20200421:0900,4,9,405.0,20.06,4.14,30.712837791070342,23.045970918610692,7.66686687245965,8.05540534928441,0.0025173141716513777
test2,41.910095,12.471321,20200421:1000,4,10,727.0,20.71,4.07,41.49208351969719,27.891963319852948,13.600120199844241,16.32014423981309,0.00510004507494159
test2,41.910095,12.471321,20200421:1100,4,11,93.0,21.26,3.66,22.075596833601594,20.083164051175117,1.9924327824264765,0.0,0.0
test2,41.910095,12.471321,20200421:1200,4,12,96.0,21.7,3.59,22.616259828209877,20.54258033633232,2.073679491877556,0.0,0.0
test2,41.910095,12.471321,20200421:1300,4,13,141.0,21.46,3.38,24.0168859064579,20.92599713243544,3.09088877402246,0.020263087749481202,6.332214921712875e-06
test2,41.910095,12.471321,20200421:1400,4,14,81.0,20.81,3.52,21.235714433714747,19.44664997048676,1.7890644632279873,0.0,0.0
test2,41.910095,12.471321,20200421:1500,4,15,78.0,19.59,2.9,19.98007293790579,18.06459660641849,1.915476331487298,0.0,0.0
test2,41.910095,12.471321,20200421:1600,4,16,45.0,19.01,2.21,18.009268641471863,16.69823007658124,1.311038564890623,0.0,0.0
test2,41.910095,12.471321,20200421:1700,4,17,36.0,18.1,1.38,16.45175414159894,15.16932612285018,1.2824280187487602,0.0,0.0
test2,41.910095,12.471321,20200421:1800,4,18,0.0,17.24,1.03,13.356130756437778,13.214800283312798,0.14133047312498093,0.0,0.0
test2,41.910095,12.471321,20200421:1900,4,19,0.0,15.69,0.76,11.552574504166842,11.406962182372808,0.14561232179403305,0.0,0.0
test2,41.910095,12.471321,20200421:2000,4,20,0.0,15.18,0.76,11.057133059948683,10.911755431443453,0.14537762850522995,0.0,0.0
test2,41.910095,12.471321,20200421:2100,4,21,0.0,14.73,0.76,10.619980171322823,10.474811289459467,0.14516888186335564,0.0,0.0
test2,41.910095,12.471321,20200421:2200,4,22,0.0,14.18,0.83,10.166391059756279,10.02281391993165,0.14357713982462883,0.0,0.0
test2,41.910095,12.471321,20200421:2300,4,23,0.0,13.48,1.1,9.76886261254549,9.63081693276763,0.13804567977786064,0.0,0.0
test2,41.910095,12.471321,20200422:0000,4,0,0.0,13.59,1.52,10.243755942210555,10.11348525993526,0.13027068227529526,0.0,0.0
test2,41.910095,12.471321,20200422:0100,4,1,0.0,13.69,1.79,10.541447103023529,10.415899101644754,0.12554800137877464,0.0,0.0
test2,41.910095,12.471321,20200422:0200,4,2,0.0,13.47,2.21,10.59434175491333,10.475908741354942,0.11843301355838776,0.0,0.0
test2,41.910095,12.471321,20200422:0300,4,3,0.0,13.23,2.34,10.433582328259945,10.317345783114433,0.11623654514551163,0.0,0.0
test2,41.910095,12.471321,20200422:0400,4,4,0.0,13.25,2.21,10.379448169842362,10.261155907064676,0.11829226277768612,0.0,0.0
test2,41.910095,12.471321,20200422:0500,4,5,15.0,13.23,1.79,10.835828371345997,10.269240830093622,0.5665875412523746,0.0,0.0
test2,41.910095,12.471321,20200422:0600,4,6,62.0,14.05,1.24,13.932399526238441,11.732290368527174,2.2001091577112675,0.0,0.0
test2,41.910095,12.471321,20200422:0700,4,7,84.0,14.75,1.31,15.809268224984407,12.939737532287836,2.8695306926965714,0.0,0.0
test2,41.910095,12.471321,20200422:0800,4,8,166.0,15.59,1.1,21.325853671878576,15.56543493643403,5.760418735444546,0.0,0.0
test2,41.910095,12.471321,20200422:0900,4,9,172.0,16.04,1.17,21.982169151306152,16.134425215423107,5.847743935883045,0.0,0.0
test2,41.910095,12.471321,20200422:1000,4,10,130.0,16.33,1.38,19.75030729547143,15.498327650129795,4.251979645341635,0.0,0.0
test2,41.910095,12.471321,20200422:1100,4,11,173.0,16.69,1.86,21.782545233145356,16.767429001629353,5.015116231516004,0.0,0.0
test2,41.910095,12.471321,20200422:1200,4,12,136.0,16.48,1.38,20.210117734968662,15.77307891100645,4.437038823962212,0.0,0.0
test2,41.910095,12.471321,20200422:1300,4,13,158.0,16.3,1.38,21.199000645428896,16.07655819505453,5.122442450374365,0.0,0.0
test2,41.910095,12.471321,20200422:1400,4,14,136.0,16.44,1.1,20.436117202043533,15.6847333163023,4.751383885741234,0.0,0.0
test2,41.910095,12.471321,20200422:1500,4,15,82.0,16.2,1.17,17.12280236184597,14.231121707707644,2.8916806541383266,0.0,0.0
test2,41.910095,12.471321,20200422:1600,4,16,52.0,15.89,1.24,15.148001369088888,13.28752325847745,1.8604781106114388,0.0,0.0
test2,41.910095,12.471321,20200422:1700,4,17,31.0,15.66,1.03,13.651516642421484,12.421574257314205,1.2299423851072788,0.0,0.0
test2,41.910095,12.471321,20200422:1800,4,18,0.0,15.16,0.97,11.27138951793313,11.129988506436348,0.1414010114967823,0.0,0.0
test2,41.910095,12.471321,20200422:1900,4,19,0.0,14.52,0.62,10.244144685566425,10.096442550420761,0.14770213514566422,0.0,0.0
test2,41.910095,12.471321,20200422:2000,4,20,0.0,14.3,0.55,9.93913259357214,9.790228568017483,0.14890402555465698,0.0,0.0
test2,41.910095,12.471321,20200422:2100,4,21,0.0,14.04,0.55,9.68677094206214,9.537974614650011,0.14879632741212845,0.0,0.0
test2,41.910095,12.471321,20200422:2200,4,22,0.0,13.85,0.48,9.40702436491847,9.257023148238659,0.15000121667981148,0.0,0.0
test2,41.910095,12.471321,20200422:2300,4,23,0.0,13.72,0.48,9.280879721045494,9.130930006504059,0.14994971454143524,0.0,0.0
test2,41.910095,12.471321,20200423:0000,4,0,0.0,13.43,0.69,9.273262489587069,9.127364493906498,0.1458979956805706,0.0,0.0
test2,41.910095,12.471321,20200423:0100,4,1,0.0,13.21,1.1,9.506206922233105,9.368307664990425,0.1378992572426796,0.0,0.0
test2,41.910095,12.471321,20200423:0200,4,2,0.0,13.09,1.31,9.582644179463387,9.44879338145256,0.1338507980108261,0.0,0.0
test2,41.910095,12.471321,20200423:0300,4,3,0.0,12.9,1.38,9.457567259669304,9.325132966041565,0.13243429362773895,0.0,0.0
test2,41.910095,12.471321,20200423:0400,4,4,0.0,12.76,1.31,9.261348154395819,9.127687066793442,0.13366108760237694,0.0,0.0
test2,41.910095,12.471321,20200423:0500,4,5,62.0,12.52,1.24,12.46011532843113,10.251062661409378,2.2090526670217514,0.0,0.0
test2,41.910095,12.471321,20200423:0600,4,6,168.0,13.01,1.03,19.119424615055323,13.140600956976414,5.978823658078909,0.0,0.0
test2,41.910095,12.471321,20200423:0700,4,7,359.0,14.37,1.72,28.712745532393456,18.260257989168167,10.452487543225288,5.655294638872147,0.0017672795746475458
test2,41.910095,12.471321,20200423:0800,4,8,631.0,16.05,1.45,44.4531425088644,25.76188188046217,18.691260628402233,22.42951275408268,0.007009222735650838
test2,41.910095,12.471321,20200423:0900,4,9,779.0,17.87,0.83,58.15082060173154,32.46433848515153,25.68648211658001,30.823778539896008,0.009632430793717502
test2,41.910095,12.471321,20200423:1000,4,10,864.0,18.93,0.34,68.9312444254756,37.676143795251846,31.25510063022375,37.5061207562685,0.011720662736333907
test2,41.910095,12.471321,20200423:1100,4,11,751.0,19.48,1.52,52.60768286883831,31.214192397892475,21.393490470945835,25.672188565135,0.008022558926604686
test2,41.910095,12.471321,20200423:1200,4,12,98.0,19.17,2.48,20.442535020411015,17.87944570183754,2.563089318573475,0.0,0.0
test2,41.910095,12.471321,20200423:1300,4,13,554.0,18.93,3.31,36.27868216484785,24.531432166695595,11.747249998152256,14.096699997782707,0.004405218749307096
test2,41.910095,12.471321,20200423:1400,4,14,216.0,18.43,3.59,23.586104484274983,19.051471259444952,4.534633224830031,0.0,0.0
test2,41.910095,12.471321,20200423:1500,4,15,364.0,17.82,3.31,28.531015869230032,20.673864567652345,7.857151301577687,5.4372190430760385,0.001699130950961262
test2,41.910095,12.471321,20200423:1600,4,16,191.0,17.21,2.83,22.122085336595774,17.549008959904313,4.573076376691461,0.0,0.0
test2,41.910095,12.471321,20200423:1700,4,17,79.0,16.51,2.07,17.11481809616089,14.836402349174023,2.278415746986866,0.0,0.0
test2,41.910095,12.471321,20200423:1800,4,18,0.0,15.57,1.38,12.05777345225215,11.92380178719759,0.1339716650545597,0.0,0.0
test2,41.910095,12.471321,20200423:1900,4,19,0.0,14.86,1.1,11.111309919506311,10.972523130476475,0.13878678902983665,0.0,0.0
test2,41.910095,12.471321,20200423:2000,4,20,0.0,14.09,0.9,10.156476181000471,10.014282166957855,0.1421940140426159,0.0,0.0
test2,41.910095,12.471321,20200423:2100,4,21,0.0,13.87,0.76,9.784535430371761,9.639769438654184,0.14476599171757698,0.0,0.0
test2,41.910095,12.471321,20200423:2200,4,22,0.0,13.5,0.83,9.505618754774332,9.362373314797878,0.14324543997645378,0.0,0.0
test2,41.910095,12.471321,20200423:2300,4,23,0.0,12.77,0.97,8.947641458362341,8.807472456246614,0.14016900211572647,0.0,0.0
test2,41.910095,12.471321,20200424:0000,4,0,0.0,11.94,1.1,8.270738292485476,8.133533857762814,0.13720443472266197,0.0,0.0
test2,41.910095,12.471321,20200424:0100,4,1,0.0,11.25,1.24,7.729546781629324,7.595427390187979,0.13411939144134521,0.0,0.0
test2,41.910095,12.471321,20200424:0200,4,2,0.0,10.85,1.24,7.340189181268215,7.206300441175699,0.13388874009251595,0.0,0.0
test2,41.910095,12.471321,20200424:0300,4,3,0.0,10.4,1.17,6.8385520949959755,6.703569684177637,0.1349824108183384,0.0,0.0
test2,41.910095,12.471321,20200424:0400,4,4,0.0,9.95,1.1,6.334794033318758,6.198698915541172,0.13609511777758598,0.0,0.0
